balls_bowled,runs_conceded,overs,wickets,economy,bowling_average,bowling_strike_rate,player
1157,570,192.5,25,2.9559204840103717,22.8,46.28,S Ecclestone
287,134,47.5,2,2.8013937282229966,67.0,143.5,NR Sciver-Brunt
595,419,99.1,9,4.2252100840336135,46.55555555555556,66.11111111111111,L Filer
12,16,2.0,0,8.0,,,SIR Dunkley
444,237,74.0,11,3.2027027027027026,21.545454545454547,40.36363636363637,D Brown
553,282,92.1,8,3.059674502712477,35.25,69.125,KJ Garth
378,219,63.0,8,3.4761904761904763,27.375,47.25,A Sutherland
188,113,31.2,2,3.6063829787234045,56.5,94.0,EA Perry
564,250,94.0,10,2.6595744680851063,25.0,56.4,A King
870,402,145.0,26,2.772413793103448,15.461538461538462,33.46153846153846,A Gardner
154,84,25.4,1,3.2727272727272725,84.0,154.0,JL Jonassen
267,109,44.3,6,2.449438202247191,18.166666666666668,44.5,TM McGrath
36,18,6.0,0,3.0,,,HC Knight
946,528,157.4,16,3.3488372093023253,33.0,59.125,MJ Potts
840,539,140.0,11,3.8500000000000005,49.0,76.36363636363636,MR Adair
300,216,50.0,2,4.32,108.0,150.0,GI Hume
115,115,19.1,1,6.0,115.0,115.0,F Hand
460,381,76.4,4,4.969565217391304,95.25,115.0,C Campher
1395,838,232.3,22,3.6043010752688174,38.09090909090909,63.40909090909091,AR McBrine
1487,875,247.5,31,3.530598520511096,28.225806451612904,47.96774193548387,KAJ Roach
2082,1513,347.0,45,4.360230547550433,33.62222222222222,46.266666666666666,AS Joseph
284,129,47.2,7,2.7253521126760565,18.428571428571427,40.57142857142857,KR Mayers
335,236,55.5,5,4.226865671641791,47.2,67.0,ST Gabriel
1416,735,236.0,19,3.1144067796610164,38.68421052631579,74.52631578947368,JO Holder
487,226,81.1,3,2.7843942505133468,75.33333333333333,162.33333333333334,RL Chase
36,22,6.0,0,3.666666666666667,,,J Blackwood
465,341,77.3,14,4.3999999999999995,24.357142857142858,33.214285714285715,G Coetzee
144,65,24.0,5,2.7083333333333335,13.0,28.8,S Muthusamy
1644,944,274.0,36,3.4452554744525545,26.22222222222222,45.666666666666664,G Motie
619,329,103.1,13,3.1890145395799676,25.307692307692307,47.61538461538461,PWA Mulder
109,59,18.1,1,3.2477064220183482,59.0,109.0,RA Reifer
235,127,39.1,1,3.2425531914893617,127.0,235.0,AK Markram
940,500,156.4,13,3.1914893617021276,38.46153846153846,72.3076923076923,Mir Hamza
1182,734,197.0,22,3.7258883248730967,33.36363636363637,53.72727272727273,Naseem Shah
605,298,100.5,3,2.9553719008264463,99.33333333333333,201.66666666666666,Hasan Ali
1624,903,270.4,24,3.336206896551724,37.625,67.66666666666667,Abrar Ahmed
1491,919,248.3,17,3.698189134808853,54.05882352941177,87.70588235294117,Agha Salman
1730,1152,288.2,43,3.9953757225433524,26.790697674418606,40.23255813953488,AY Patel
512,348,85.2,9,4.078125,38.666666666666664,56.888888888888886,IS Sodhi
699,442,116.3,13,3.793991416309013,34.0,53.76923076923077,Mohammed Shami
2794,1739,465.4,55,3.7344309234073014,31.618181818181817,50.8,Mohammed Siraj
3758,1889,626.2,82,3.0159659393294302,23.036585365853657,45.829268292682926,RA Jadeja
798,398,133.0,8,2.9924812030075185,49.75,99.75,AR Patel
3672,2048,612.0,89,3.3464052287581705,23.01123595505618,41.258426966292134,R Ashwin
6,7,1.0,0,7.0,,,MT Renshaw
1028,575,171.2,26,3.3560311284046693,22.115384615384617,39.53846153846154,MP Kuhnemann
462,289,77.0,5,3.753246753246753,57.8,92.4,UT Yadav
6,2,1.0,0,2.0,,,SS Iyer
7,1,1.1,0,0.8571428571428571,,,Shubman Gill
6,1,1.0,0,1.0,,,CA Pujara
467,323,77.5,10,4.149892933618844,32.3,46.7,R Ngarava
369,177,61.3,5,2.8780487804878048,35.4,73.8,VM Nyauchi
220,116,36.4,2,3.163636363636363,58.0,110.0,B Evans
444,214,74.0,5,2.891891891891892,42.8,88.8,WP Masakadza
426,249,71.0,9,3.507042253521127,27.666666666666668,47.333333333333336,B Mavuta
199,88,33.1,1,2.6532663316582914,88.0,199.0,KC Brathwaite
154,112,25.4,3,4.363636363636363,37.333333333333336,51.333333333333336,TL Chivanga
80,26,13.2,0,1.9500000000000002,,,DT Tiripano
24,19,4.0,0,4.75,,,M Shumba
830,462,138.2,13,3.339759036144578,35.53846153846154,63.84615384615385,Shoriful Islam
523,342,87.1,8,3.9235181644359463,42.75,65.375,Khaled Ahmed
162,91,27.0,5,3.3703703703703707,18.2,32.4,Ebadat Hossain
2573,1364,428.5,51,3.1807228915662655,26.745098039215687,50.450980392156865,Taijul Islam
2643,1452,440.3,43,3.296254256526674,33.76744186046512,61.46511627906977,Mehedi Hasan Miraz
1003,616,167.1,16,3.6849451645064804,38.5,62.6875,Shakib Al Hasan
461,440,76.5,5,5.726681127982647,88.0,92.2,B White
84,87,14.0,0,6.214285714285715,,,HT Tector
119,82,19.5,3,4.134453781512605,27.333333333333332,39.666666666666664,Mominul Haque
352,225,58.4,4,3.8352272727272725,56.25,88.0,SN Thakur
129,112,21.3,1,5.209302325581396,112.0,129.0,GH Dockrell
1468,848,244.4,32,3.4659400544959125,26.5,45.875,MVT Fernando
1538,937,256.2,25,3.655396618985696,37.48,61.52,RTM Mendis
349,190,58.1,8,3.2664756446991405,23.75,43.625,MJ Humphreys
1311,820,218.3,18,3.7528604118993134,45.55555555555556,72.83333333333333,Shaheen Shah Afridi
917,630,152.5,20,4.122137404580153,31.5,45.85,Khurram Shahzad
921,712,153.3,21,4.638436482084691,33.904761904761905,43.857142857142854,Aamer Jamal
148,131,24.4,1,5.3108108108108105,131.0,148.0,Faheem Ashraf
1157,815,192.5,37,4.226447709593777,22.027027027027028,31.27027027027027,Sajid Khan
1139,810,189.5,30,4.2669007901668135,27.0,37.96666666666667,S Joseph
416,215,69.2,6,3.1009615384615388,35.833333333333336,69.33333333333333,JP Greaves
564,396,94.0,10,4.212765957446809,39.6,56.4,K Sinclair
228,172,38.0,3,4.526315789473684,57.333333333333336,76.0,M Klaas
194,135,32.2,3,4.175257731958762,45.0,64.66666666666667,A Hlubi
317,248,52.5,4,4.694006309148265,62.0,79.25,N de Klerk
25,30,4.1,0,7.199999999999999,,,A Bosch
637,427,106.1,12,4.021978021978022,35.583333333333336,53.083333333333336,N Mlaba
188,153,31.2,3,4.882978723404255,51.0,62.666666666666664,CL Tryon
255,233,42.3,4,5.482352941176471,58.25,63.75,D Tucker
60,11,10.0,0,1.0999999999999999,,,S Molineux
169,64,28.1,0,2.272189349112426,,,JD Unadkat
96,32,16.0,1,2.0,32.0,96.0,RRS Cornwall
1259,586,209.5,35,2.7926926131850673,16.742857142857144,35.97142857142857,JA Warrican
156,80,26.0,1,3.0769230769230766,80.0,156.0,A Athanaze
296,184,49.2,7,3.72972972972973,26.285714285714285,42.285714285714285,Mukesh Kumar
1279,702,213.1,46,3.293197810789679,15.26086956521739,27.804347826086957,Nauman Ali
102,77,17.0,1,4.529411764705882,77.0,102.0,D Madushanka
1892,1181,315.2,52,3.7452431289640593,22.71153846153846,36.38461538461539,AAP Atkinson
1354,812,225.4,41,3.5982274741506646,19.804878048780488,33.02439024390244,JNT Seales
156,105,26.0,2,4.038461538461538,52.5,78.0,KAR Hodge
3149,2011,524.5,49,3.831692600825659,41.04081632653061,64.26530612244898,Shoaib Bashir
482,344,80.2,10,4.282157676348548,34.4,48.2,RMMP Rathnayake
120,115,20.0,3,5.75,38.333333333333336,40.0,PHKD Mendis
49,40,8.1,0,4.8979591836734695,,,DW Lawrence
254,211,42.2,8,4.984251968503937,26.375,31.75,OP Stone
104,95,17.2,3,5.480769230769231,31.666666666666668,34.666666666666664,J Hull
379,259,63.1,14,4.100263852242744,18.5,27.071428571428573,N Burger
2394,1238,399.0,79,3.102756892230577,15.670886075949367,30.303797468354432,JJ Bumrah
333,255,55.3,8,4.594594594594595,31.875,41.625,M Prasidh Krishna
141,82,23.3,5,3.4893617021276593,16.4,28.2,L Ngidi
208,139,34.4,0,4.009615384615384,,,D Olivier
405,206,67.3,2,3.051851851851852,103.0,202.5,TL Moreki
989,500,164.5,21,3.033367037411527,23.80952380952381,47.095238095238095,D Paterson
271,125,45.1,3,2.767527675276753,41.666666666666664,90.33333333333333,R de Swardt
236,174,39.2,8,4.423728813559322,21.75,29.5,N Brand
400,185,66.4,9,2.7750000000000004,20.555555555555557,44.44444444444444,KA Jamieson
1310,695,218.2,34,3.1832061068702293,20.441176470588236,38.529411764705884,MJ Santner
517,272,86.1,8,3.1566731141199225,34.0,64.625,R Ravindra
1602,986,267.0,31,3.692883895131086,31.806451612903224,51.67741935483871,GD Phillips
1455,955,242.3,36,3.9381443298969074,26.52777777777778,40.416666666666664,W O'Rourke
603,358,100.3,11,3.562189054726368,32.54545454545455,54.81818181818182,DL Piedt
174,100,29.0,1,3.4482758620689653,100.0,174.0,S von Berg
199,163,33.1,5,4.914572864321608,32.6,39.8,BV Sears
1508,817,251.2,23,3.2506631299734745,35.52173913043478,65.56521739130434,TW Hartley
817,555,136.1,15,4.0758873929008566,37.0,54.46666666666667,Rehan Ahmed
816,525,136.0,22,3.860294117647059,23.863636363636363,37.09090909090909,Kuldeep Yadav
897,551,149.3,15,3.6856187290969897,36.733333333333334,59.8,Akash Deep
6,6,1.0,0,6.0,,,YBK Jaiswal
408,229,68.0,5,3.3676470588235294,45.8,81.6,Nayeem Hasan
294,199,49.0,6,4.061224489795919,33.166666666666664,49.0,CE Dean
301,195,50.1,3,3.8870431893687707,65.0,100.33333333333333,Renuka Singh
722,361,120.2,20,3.0,18.05,36.1,S Rana
391,224,65.1,11,3.437340153452685,20.363636363636363,35.54545454545455,P Vastrakar
605,234,100.5,7,2.3206611570247935,33.42857142857143,86.42857142857143,RS Gayakwad
726,280,121.0,15,2.31404958677686,18.666666666666668,48.4,DB Sharma
54,24,9.0,0,2.6666666666666665,,,L Cheatle
12,13,2.0,0,6.5,,,JI Rodrigues
132,64,22.0,3,2.909090909090909,21.333333333333332,44.0,H Kaur
983,775,163.5,20,4.730417090539166,38.75,49.15,Nahid Rana
6,5,1.0,0,5.0,,,Nazmul Hossain Shanto
1402,896,233.4,30,3.8345221112696146,29.866666666666667,46.733333333333334,Hasan Mahmud
274,205,45.4,4,4.489051094890511,51.25,68.5,Harshit Rana
268,191,44.4,5,4.276119402985074,38.2,53.6,Nithish Kumar Reddy
655,348,109.1,19,3.1877862595419844,18.31578947368421,34.473684210526315,Washington Sundar
137,72,22.5,3,3.153284671532847,24.0,45.666666666666664,BJ Webster
211,146,35.1,3,4.151658767772512,48.666666666666664,70.33333333333333,R MacDonald-Gay
963,560,160.3,27,3.4890965732087227,20.74074074074074,35.666666666666664,BA Carse
92,81,15.2,3,5.282608695652174,27.0,30.666666666666668,JG Bethell
355,348,59.1,8,5.881690140845071,43.5,44.375,NG Smith
369,184,61.3,10,2.991869918699187,18.4,36.9,BJ McCarthy
248,138,41.2,3,3.3387096774193545,46.0,82.66666666666667,CA Young
130,69,21.4,2,3.184615384615385,34.5,65.0,TL Chatara
411,268,68.3,13,3.9124087591240873,20.615384615384617,31.615384615384617,B Muzarabani
61,35,10.1,2,3.442622950819672,17.5,30.5,SC Williams
160,123,26.4,5,4.612500000000001,24.6,32.0,C Bosch
424,261,70.4,10,3.6933962264150946,26.1,42.4,Mohammad Abbas
148,143,24.4,4,5.797297297297297,35.75,37.0,Saim Ayub
19,16,3.1,0,5.052631578947368,,,Kamran Ghulam
128,99,21.2,3,4.640625,33.0,42.666666666666664,KT Maphaka
25,24,4.1,0,5.76,,,Saud Shakeel
66,23,11.0,1,2.090909090909091,23.0,66.0,M Kapp
181,154,30.1,0,5.104972375690608,,,A Dercksen
198,144,33.0,4,4.363636363636363,36.0,49.5,TS Sekhukhune
216,127,36.0,0,3.5277777777777777,,,S Luus
715,389,119.1,19,3.2643356643356642,20.473684210526315,37.63157894736842,Taskin Ahmed
12,8,2.0,0,4.0,,,S Mandhana
18,7,3.0,1,2.3333333333333335,7.0,18.0,Shafali Verma
332,150,55.2,2,2.710843373493976,75.0,166.0,Mohammad Ali
96,71,16.0,1,4.4375,71.0,96.0,Zahid Mahmood
65,41,10.5,2,3.7846153846153845,20.5,32.5,Kashif Ali
789,527,131.3,12,4.007604562737643,43.916666666666664,65.75,KN Peiris
12,14,2.0,0,7.0,,,Mahmudul Hasan Joy
228,186,38.0,3,4.894736842105263,62.0,76.0,JDF Vandersay
30,21,5.0,0,4.199999999999999,,,C Connolly
4,3,0.4,0,4.5,,,FDM Karunaratne
93,74,15.3,0,4.774193548387096,,,NT Nyamhuri
106,81,17.4,3,4.584905660377359,27.0,35.333333333333336,T Gwandu
102,45,17.0,0,2.6470588235294117,,,BJ Bennett
108,53,18.0,2,2.9444444444444446,26.5,54.0,W Madhevere
85,47,14.1,1,3.3176470588235296,47.0,85.0,J Campbell
