balls_faced,runs,innings_played,fours,sixes,innings,strike_rate,batting_average,player
257,79,10,12.0,,10,30.739299610894943,7.9,CBRLS Kumara
129,36,11,6.0,1.0,11,27.906976744186046,3.272727272727273,AM Fernando
956,512,9,59.0,4.0,9,53.55648535564853,56.888888888888886,KNM Fernando
709,560,10,71.0,10.0,10,78.98448519040903,56.0,JM Bairstow
276,180,4,20.0,4.0,4,65.21739130434783,45.0,MM Ali
1108,571,10,75.0,7.0,10,51.53429602888087,57.1,C Green
1741,1124,24,126.0,10.0,24,64.56059735784032,46.833333333333336,AT Carey
1000,570,20,57.0,13.0,20,56.99999999999999,28.5,PJ Cummins
622,323,20,42.0,1.0,20,51.929260450160776,16.15,NM Lyon
196,52,7,6.0,,7,26.53061224489796,7.428571428571429,SM Boland
194,65,13,11.0,,13,33.50515463917525,5.0,JR Hazlewood
831,372,21,41.0,4.0,21,44.765342960288805,17.714285714285715,MA Starc
30,20,1,1.0,,1,66.66666666666666,20.0,JC Tongue
1216,823,14,110.0,15.0,14,67.68092105263158,58.785714285714285,MR Marsh
206,122,6,15.0,3.0,6,59.22330097087378,20.333333333333332,T Murphy
482,295,12,33.0,2.0,12,61.20331950207469,24.583333333333332,CR Woakes
175,166,9,21.0,6.0,9,94.85714285714286,18.444444444444443,MA Wood
639,375,4,43.0,,4,58.68544600938967,93.75,BL Mooney
284,136,4,20.0,,4,47.88732394366197,34.0,P Litchfield
324,178,4,23.0,,4,54.93827160493827,44.5,EA Perry
361,197,4,27.0,,4,54.57063711911358,49.25,TM McGrath
160,53,2,3.0,1.0,2,33.125,26.5,JL Jonassen
432,253,4,30.0,1.0,4,58.56481481481482,63.25,AJ Healy
346,168,4,21.0,1.0,4,48.554913294797686,42.0,A Gardner
877,568,4,72.0,4.0,4,64.76624857468643,142.0,A Sutherland
129,46,4,8.0,,4,35.65891472868217,11.5,A King
204,103,4,13.0,1.0,4,50.49019607843137,25.75,KJ Garth
19,5,2,1.0,,2,26.31578947368421,2.5,D Brown
73,38,1,5.0,,1,52.054794520547944,38.0,EL Lamb
649,345,4,47.0,,4,53.15870570107858,86.25,TT Beaumont
519,265,4,34.0,1.0,4,51.05973025048169,66.25,HC Knight
535,371,4,53.0,,4,69.34579439252336,92.75,NR Sciver-Brunt
199,76,3,11.0,,3,38.19095477386934,25.333333333333332,SIR Dunkley
274,188,4,26.0,,4,68.61313868613139,47.0,DN Wyatt
205,106,4,18.0,,4,51.707317073170735,26.5,AE Jones
188,93,4,12.0,1.0,4,49.46808510638298,23.25,S Ecclestone
55,30,2,3.0,,2,54.54545454545454,15.0,KL Cross
101,41,4,5.0,,4,40.5940594059406,10.25,L Filer
82,19,4,3.0,,4,23.170731707317074,4.75,LK Bell
326,126,4,17.0,,4,38.65030674846626,31.5,JA McCollum
347,189,6,27.0,2.0,6,54.46685878962536,31.5,PJ Moor
581,270,6,28.0,,6,46.47160068846816,45.0,A Balbirnie
818,357,6,36.0,7.0,6,43.64303178484107,59.5,HT Tector
366,212,4,22.0,6.0,4,57.92349726775956,53.0,PR Stirling
734,498,6,69.0,2.0,6,67.8474114441417,83.0,L Tucker
654,293,6,45.0,3.0,6,44.801223241590215,48.833333333333336,C Campher
768,447,6,53.0,3.0,6,58.203125,74.5,AR McBrine
399,287,5,40.0,4.0,5,71.9298245614035,57.4,MR Adair
41,8,1,,,1,19.51219512195122,8.0,F Hand
138,36,3,6.0,,3,26.08695652173913,12.0,GI Hume
1329,848,12,122.0,4.0,12,63.80737396538751,70.66666666666667,AK Markram
1104,600,11,64.0,6.0,11,54.347826086956516,54.54545454545455,T de Zorzi
346,129,4,15.0,,4,37.283236994219656,32.25,KD Petersen
124,75,2,5.0,2.0,2,60.483870967741936,37.5,S Muthusamy
78,67,4,7.0,2.0,4,85.8974358974359,16.75,G Coetzee
1909,846,17,91.0,5.0,17,44.31639601885804,49.76470588235294,KC Brathwaite
1099,400,8,35.0,3.0,8,36.39672429481347,50.0,T Chanderpaul
468,211,5,27.0,1.0,5,45.085470085470085,42.2,RA Reifer
477,269,6,35.0,3.0,6,56.39412997903563,44.833333333333336,J Blackwood
271,141,4,11.0,2.0,4,52.02952029520295,35.25,RL Chase
224,121,4,13.0,3.0,4,54.01785714285714,30.25,KR Mayers
1017,518,15,52.0,6.0,15,50.93411996066863,34.53333333333333,J Da Silva
895,461,11,49.0,11.0,11,51.50837988826815,41.90909090909091,JO Holder
313,202,12,29.0,3.0,12,64.5367412140575,16.833333333333332,AS Joseph
534,185,10,18.0,3.0,10,34.644194756554306,18.5,KAJ Roach
25,8,3,,1.0,3,32.0,2.6666666666666665,ST Gabriel
876,483,7,56.0,3.0,7,55.13698630136986,69.0,RD Rickelton
582,317,7,33.0,8.0,7,54.46735395189003,45.285714285714285,PWA Mulder
398,242,9,30.0,1.0,9,60.80402010050251,26.88888888888889,G Motie
163,48,3,6.0,,3,29.447852760736197,16.0,IS Sodhi
269,98,8,10.0,3.0,8,36.43122676579926,12.25,AY Patel
1051,531,11,53.0,6.0,11,50.523311132255,48.27272727272727,Abdullah Shafique
593,246,5,24.0,2.0,5,41.48397976391231,49.2,Imam-ul-Haq
1383,935,15,92.0,8.0,15,67.6066522053507,62.333333333333336,Shan Masood
1154,590,13,73.0,2.0,13,51.12651646447141,45.38461538461539,Babar Azam
2444,1235,15,116.0,1.0,15,50.53191489361703,82.33333333333333,Saud Shakeel
349,235,4,25.0,1.0,4,67.3352435530086,58.75,Sarfraz Ahmed
1444,941,15,103.0,10.0,15,65.1662049861496,62.733333333333334,Agha Salman
42,16,3,2.0,,3,38.095238095238095,5.333333333333333,Hasan Ali
210,67,5,5.0,5.0,5,31.9047619047619,13.4,Naseem Shah
111,43,5,3.0,2.0,5,38.73873873873874,8.6,Mir Hamza
73,33,6,2.0,2.0,6,45.20547945205479,5.5,Abrar Ahmed
360,145,4,19.0,,4,40.27777777777778,36.25,PSP Handscomb
1917,1164,22,138.0,24.0,22,60.719874804381845,52.90909090909091,RG Sharma
1168,653,13,70.0,9.0,13,55.90753424657534,50.23076923076923,KL Rahul
855,460,17,52.0,4.0,17,53.80116959064327,27.058823529411764,R Ashwin
434,181,5,20.0,1.0,5,41.705069124423964,36.2,CA Pujara
1986,1111,19,114.0,6.0,19,55.941591137965766,58.473684210526315,V Kohli
20,8,1,1.0,,1,40.0,8.0,SA Yadav
1862,847,20,77.0,14.0,20,45.48872180451128,42.35,RA Jadeja
418,221,7,19.0,6.0,7,52.87081339712919,31.571428571428573,KS Bharat
751,397,6,45.0,10.0,6,52.86284953395472,66.16666666666667,AR Patel
77,65,4,7.0,3.0,4,84.4155844155844,16.25,Mohammed Shami
222,54,19,5.0,,19,24.324324324324326,2.8421052631578947,Mohammed Siraj
67,18,4,2.0,,4,26.865671641791046,4.5,MP Kuhnemann
330,187,6,18.0,5.0,6,56.666666666666664,31.166666666666668,SS Iyer
1884,1157,19,121.0,19.0,19,61.411889596602975,60.89473684210526,Shubman Gill
38,23,3,2.0,2.0,3,60.526315789473685,7.666666666666667,UT Yadav
287,172,2,23.0,,2,59.93031358885017,86.0,I Kaia
124,43,2,6.0,,2,34.67741935483871,21.5,T Makoni
109,51,2,7.0,,2,46.788990825688074,25.5,CJ Chibhabha
244,136,3,11.0,,3,55.73770491803278,45.333333333333336,CR Ervine
294,155,1,13.0,2.0,1,52.721088435374156,155.0,GS Ballance
110,28,2,3.0,,2,25.454545454545453,14.0,TE Tsiga
16,7,1,1.0,,1,43.75,7.0,B Evans
138,23,2,1.0,,2,16.666666666666664,11.5,WP Masakadza
175,73,2,11.0,,2,41.714285714285715,36.5,B Mavuta
22,17,2,3.0,,2,77.27272727272727,8.5,VM Nyauchi
135,64,3,6.0,1.0,3,47.40740740740741,21.333333333333332,R Ngarava
51,10,1,,,1,19.607843137254903,10.0,M Shumba
58,23,1,3.0,,1,39.6551724137931,23.0,DT Tiripano
67,22,2,,1.0,2,32.83582089552239,11.0,TL Chivanga
26,6,2,1.0,,2,23.076923076923077,3.0,M Commins
30,1,3,,,3,3.3333333333333335,0.3333333333333333,B White
102,52,1,5.0,1.0,1,50.98039215686274,52.0,Tamim Iqbal
871,487,11,55.0,8.0,11,55.91274397244547,44.27272727272727,Nazmul Hossain Shanto
1189,658,13,81.0,6.0,13,55.340622371740956,50.61538461538461,Mominul Haque
1033,631,9,74.0,4.0,9,61.084220716360115,70.11111111111111,Mushfiqur Rahim
378,242,6,31.0,1.0,6,64.02116402116403,40.333333333333336,Shakib Al Hasan
738,460,10,56.0,6.0,10,62.33062330623306,46.0,Liton Das
1350,762,13,93.0,6.0,13,56.44444444444444,58.61538461538461,Mehedi Hasan Miraz
612,239,10,22.0,,10,39.052287581699346,23.9,Taijul Islam
131,100,6,9.0,4.0,6,76.33587786259542,16.666666666666668,Shoriful Islam
3,0,1,,,1,0.0,0.0,Ebadat Hossain
74,34,4,3.0,2.0,4,45.94594594594595,8.5,Khaled Ahmed
285,146,3,18.0,1.0,3,51.2280701754386,48.666666666666664,AM Rahane
156,77,2,9.0,,2,49.358974358974365,38.5,SN Thakur
197,156,3,19.0,,3,79.18781725888326,52.0,S Samarawickrama
78,34,1,6.0,,1,43.58974358974359,34.0,GH Dockrell
118,47,3,7.0,1.0,3,39.83050847457627,15.666666666666666,MJ Humphreys
224,83,6,11.0,,6,37.05357142857143,13.833333333333334,Khurram Shahzad
39,14,1,1.0,,1,35.8974358974359,14.0,Faheem Ashraf
615,352,8,40.0,6.0,8,57.23577235772358,44.0,Aamer Jamal
175,104,5,11.0,3.0,5,59.42857142857143,20.8,Shaheen Shah Afridi
1517,900,12,76.0,10.0,12,59.327620303230056,75.0,Mohammad Rizwan
657,364,7,38.0,4.0,7,55.403348554033485,52.0,Saim Ayub
191,133,5,9.0,5.0,5,69.63350785340315,26.6,Sajid Khan
348,203,6,30.0,2.0,6,58.333333333333336,33.833333333333336,KSA McKenzie
1171,627,13,71.0,3.0,13,53.543979504696836,48.23076923076923,A Athanaze
1112,556,11,72.0,2.0,11,50.0,50.54545454545455,KAR Hodge
431,231,6,16.0,,6,53.596287703016245,38.5,JP Greaves
229,186,8,26.0,4.0,8,81.22270742358079,23.25,S Joseph
292,118,4,12.0,1.0,4,40.41095890410959,29.5,K Sinclair
539,223,3,32.0,,3,41.37291280148423,74.33333333333333,L Wolvaardt
135,58,3,8.0,1.0,3,42.96296296296296,19.333333333333332,A Bosch
595,262,3,33.0,1.0,3,44.03361344537815,87.33333333333333,S Luus
178,36,1,4.0,,1,20.224719101123593,36.0,T Brits
194,64,2,7.0,,2,32.98969072164948,32.0,D Tucker
210,89,2,15.0,,2,42.38095238095238,44.5,CL Tryon
244,105,3,15.0,1.0,3,43.0327868852459,35.0,N de Klerk
106,32,3,4.0,,3,30.18867924528302,10.666666666666666,S Jafta
55,38,3,7.0,,3,69.0909090909091,12.666666666666666,N Mlaba
72,15,2,2.0,,2,20.833333333333336,7.5,M Klaas
24,6,2,1.0,,2,25.0,3.0,A Hlubi
67,33,1,4.0,,1,49.25373134328358,33.0,S Molineux
48,23,1,4.0,,1,47.91666666666667,23.0,RRS Cornwall
234,171,6,15.0,6.0,6,73.07692307692307,28.5,JA Warrican
2744,1798,19,207.0,39.0,19,65.52478134110787,94.63157894736842,YBK Jaiswal
91,78,2,8.0,2.0,2,85.71428571428571,39.0,Ishan Kishan
26,7,1,,,1,26.923076923076923,7.0,JD Unadkat
6,0,3,,,3,0.0,0.0,Mukesh Kumar
374,133,4,13.0,1.0,4,35.56149732620321,33.25,RTM Mendis
254,74,7,7.0,1.0,7,29.133858267716533,10.571428571428571,MVT Fernando
244,118,5,11.0,2.0,5,48.36065573770492,23.6,Nauman Ali
8,0,1,,,1,0.0,0.0,D Madushanka
857,358,9,38.0,4.0,9,41.77362893815636,39.77777777777778,M Louis
124,83,8,6.0,5.0,8,66.93548387096774,10.375,JNT Seales
883,637,9,63.0,15.0,9,72.14043035107588,70.77777777777777,JL Smith
447,352,11,39.0,9.0,11,78.74720357941834,32.0,AAP Atkinson
207,76,14,11.0,,14,36.71497584541063,5.428571428571429,Shoaib Bashir
1706,1123,11,116.0,23.0,11,65.82649472450176,102.0909090909091,PHKD Mendis
242,151,3,19.0,2.0,3,62.396694214876035,50.333333333333336,RMMP Rathnayake
185,120,3,11.0,2.0,3,64.86486486486487,40.0,DW Lawrence
104,56,4,9.0,,4,53.84615384615385,14.0,MJ Potts
90,47,2,4.0,1.0,2,52.22222222222223,23.5,OP Stone
541,399,7,55.0,3.0,7,73.75231053604436,57.0,P Nissanka
16,9,1,,1.0,1,56.25,9.0,J Hull
287,120,15,11.0,5.0,15,41.81184668989547,8.0,JJ Bumrah
27,4,3,,,3,14.814814814814813,1.3333333333333333,M Prasidh Krishna
930,645,12,73.0,16.0,12,69.35483870967742,53.75,DG Bedingham
113,33,3,4.0,,3,29.20353982300885,11.0,N Burger
958,500,9,42.0,8.0,9,52.19206680584551,55.55555555555556,T Stubbs
14,8,2,,,2,57.14285714285714,4.0,L Ngidi
1644,984,12,103.0,11.0,12,59.854014598540154,82.0,R Ravindra
889,676,14,65.0,24.0,14,76.04049493813272,48.285714285714285,GD Phillips
469,300,6,29.0,14.0,6,63.965884861407254,50.0,MJ Santner
138,60,3,6.0,,3,43.47826086956522,20.0,KA Jamieson
58,23,1,4.0,,1,39.6551724137931,23.0,EM Moore
129,66,2,11.0,,2,51.162790697674424,33.0,N Brand
169,64,2,5.0,,2,37.8698224852071,32.0,R van Tonder
294,95,2,13.0,,2,32.31292517006803,47.5,Zubayr Hamza
222,99,2,13.0,,2,44.5945945945946,49.5,R de Swardt
96,23,2,3.0,,2,23.958333333333336,11.5,C Fortuin
65,16,1,3.0,,1,24.615384615384617,16.0,D Olivier
68,15,2,3.0,,2,22.058823529411764,7.5,TL Moreki
61,58,4,8.0,3.0,4,95.08196721311475,14.5,D Paterson
111,40,1,7.0,,1,36.03603603603604,40.0,S von Berg
181,83,3,7.0,1.0,3,45.85635359116022,27.666666666666668,DL Piedt
194,18,10,1.0,,10,9.278350515463918,1.8,W O'Rourke
4,0,1,,,1,0.0,0.0,BV Sears
171,92,4,12.0,,4,53.80116959064327,23.0,Rehan Ahmed
284,185,5,23.0,6.0,5,65.14084507042254,37.0,TW Hartley
164,63,3,9.0,,3,38.41463414634146,21.0,RM Patidar
400,105,5,7.0,1.0,5,26.25,21.0,Kuldeep Yadav
495,371,6,44.0,8.0,6,74.94949494949495,61.833333333333336,SN Khan
380,202,4,14.0,7.0,4,53.1578947368421,50.5,Dhruv Jurel
168,83,7,7.0,5.0,7,49.404761904761905,11.857142857142858,Akash Deep
198,90,2,12.0,1.0,2,45.45454545454545,45.0,D Padikkal
681,272,8,29.0,1.0,8,39.94126284875183,34.0,Mahmudul Hasan Joy
674,335,10,40.0,4.0,10,49.70326409495549,33.5,Zakir Hasan
494,190,6,23.0,,6,38.46153846153847,31.666666666666668,Shahadat Hossain
74,46,2,7.0,,2,62.16216216216216,23.0,Nurul Hasan
145,66,3,6.0,,3,45.51724137931035,22.0,Nayeem Hasan
369,304,3,51.0,2.0,3,82.38482384823848,101.33333333333333,S Mandhana
373,325,3,41.0,11.0,3,87.1313672922252,108.33333333333333,Shafali Verma
129,97,2,16.0,,2,75.1937984496124,48.5,S Shubha
358,235,3,35.0,,3,65.64245810055866,78.33333333333333,JI Rodrigues
265,162,3,15.0,,3,61.13207547169811,54.0,H Kaur
109,76,2,11.0,1.0,2,69.72477064220183,38.0,YH Bhatia
309,167,3,22.0,1.0,3,54.0453074433657,55.666666666666664,DB Sharma
131,39,2,6.0,,2,29.770992366412212,19.5,S Rana
212,74,2,12.0,,2,34.90566037735849,37.0,P Vastrakar
16,9,2,2.0,,2,56.25,4.5,Renuka Singh
6,0,2,,,2,0.0,0.0,RS Gayakwad
65,29,2,4.0,,2,44.61538461538462,14.5,CE Dean
17,6,1,1.0,,1,35.294117647058826,6.0,L Cheatle
226,151,2,26.0,,2,66.8141592920354,75.5,RM Ghosh
59,13,6,2.0,,6,22.033898305084744,2.1666666666666665,Nahid Rana
253,107,9,8.0,4.0,9,42.29249011857708,11.88888888888889,Hasan Mahmud
923,677,10,74.0,18.0,10,73.3477789815818,67.7,RR Pant
518,203,5,14.0,4.0,5,39.189189189189186,40.6,Washington Sundar
465,298,5,30.0,8.0,5,64.08602150537635,59.6,Nithish Kumar Reddy
21,7,2,1.0,,2,33.33333333333333,3.5,Harshit Rana
212,72,3,11.0,,3,33.9622641509434,24.0,NA McSweeney
140,113,2,13.0,2.0,2,80.71428571428572,56.5,S Konstas
251,150,3,15.0,,3,59.76095617529881,50.0,BJ Webster
191,129,2,22.0,2.0,2,67.5392670157068,64.5,ME Bouchier
118,22,2,1.0,,2,18.64406779661017,11.0,R MacDonald-Gay
16,12,1,2.0,,1,75.0,12.0,G Voll
121,80,2,8.0,3.0,2,66.11570247933885,40.0,NG Smith
349,260,3,38.0,5.0,3,74.49856733524355,86.66666666666667,JG Bethell
120,94,5,5.0,8.0,5,78.33333333333333,18.8,BA Carse
145,73,1,10.0,,1,50.3448275862069,73.0,J Gumbie
186,86,1,10.0,,1,46.236559139784944,86.0,PS Masvaure
166,67,1,6.0,,1,40.36144578313253,67.0,D Myers
106,75,1,9.0,,1,70.75471698113208,75.0,SC Williams
138,70,2,7.0,,2,50.72463768115942,35.0,BJ Bennett
31,10,1,1.0,,1,32.25806451612903,10.0,C Madande
95,52,2,7.0,,2,54.736842105263165,26.0,B Muzarabani
16,4,1,1.0,,1,25.0,4.0,TL Chatara
56,12,2,,,2,21.428571428571427,6.0,BJ McCarthy
22,10,2,,,2,45.45454545454545,5.0,CA Young
552,312,6,39.0,2.0,6,56.52173913043478,52.0,Kamran Ghulam
42,10,2,1.0,,2,23.809523809523807,5.0,Mohammad Abbas
94,81,1,15.0,,1,86.17021276595744,81.0,C Bosch
2,0,1,,,1,0.0,0.0,KT Maphaka
128,60,2,12.0,,2,46.875,30.0,A Dercksen
325,183,2,26.0,,2,56.30769230769231,91.5,M Kapp
68,19,2,3.0,,2,27.941176470588236,9.5,TS Sekhukhune
407,179,5,19.0,1.0,5,43.980343980343974,35.8,KU Carty
391,236,3,24.0,5.0,3,60.35805626598465,78.66666666666667,Jaker Ali
84,40,4,5.0,,4,47.61904761904761,10.0,Taskin Ahmed
734,364,7,45.0,1.0,7,49.59128065395095,52.0,Shadman Islam
24,2,2,,,2,8.333333333333332,1.0,Mohammad Ali
26,2,2,,,2,7.6923076923076925,1.0,Zahid Mahmood
95,46,2,4.0,,2,48.421052631578945,23.0,Mohammad Huraira
94,55,2,3.0,,2,58.51063829787234,27.5,TA Imlach
56,30,1,3.0,,1,53.57142857142857,30.0,AA Jangoo
12,1,1,,,1,8.333333333333332,1.0,Kashif Ali
4,0,1,,,1,0.0,0.0,MP Breetzke
66,29,1,1.0,2.0,1,43.93939393939394,29.0,Mahidul Islam Ankon
96,102,2,10.0,1.0,2,106.25,51.0,JP Inglis
54,57,1,9.0,2.0,1,105.55555555555556,57.0,JDF Vandersay
40,9,2,1.0,,2,22.5,4.5,KN Peiris
6,4,1,1.0,,1,66.66666666666666,4.0,C Connolly
86,40,1,6.0,,1,46.51162790697674,40.0,T Kaitano
34,16,1,2.0,,1,47.05882352941176,16.0,BJ Curran
194,95,1,9.0,1.0,1,48.96907216494845,95.0,NR Welch
226,110,1,10.0,1.0,1,48.67256637168141,110.0,W Madhevere
65,37,1,4.0,,1,56.92307692307692,37.0,J Campbell
53,26,1,4.0,1.0,1,49.056603773584904,26.0,NP Mayavo
35,8,1,,,1,22.857142857142858,8.0,NT Nyamhuri
97,20,1,1.0,,1,20.618556701030926,20.0,T Gwandu
