batting_average,batting_strike_rate,total_runs,total_wickets,bowling_average,bowling_strike_rate,economy_rate,catches,all_round_index,role,player
58.61538461538461,56.44444444444444,762,43,33.76744186046512,61.46511627906977,3.296254256526674,15,527.2536453331005,All-rounder,Mehedi Hasan Miraz
44.27272727272727,55.91274397244547,487,0,0.0,0.0,5.0,13,69.18181818181817,Batsman,Nazmul Hossain Shanto
48.285714285714285,76.04049493813272,676,31,31.806451612903224,51.67741935483871,3.692883895131086,14,366.11423220973785,All-rounder,GD Phillips
14.5,95.08196721311475,58,21,23.80952380952381,47.095238095238095,3.033367037411527,1,219.18326592517695,Bowler,D Paterson
93.72,67.17316513761467,2343,22,39.31818181818182,65.4090909090909,3.6066712995135513,38,352.3066574009729,All-rounder,JE Root
55.85,63.61047835990888,1117,17,37.76470588235294,61.588235294117645,3.6790830945558737,18,250.44183381088823,All-rounder,BA Stokes
45.0,65.21739130434783,180,9,52.77777777777778,84.0,3.7698412698412698,0,151.46031746031747,Bowler,MM Ali
24.583333333333332,61.20331950207469,295,52,22.557692307692307,43.44230769230769,3.1155378486055776,9,553.9355909694555,All-rounder,CR Woakes
18.444444444444443,94.85714285714286,166,29,30.93103448275862,50.3448275862069,3.6863013698630134,0,302.07184170471845,Bowler,MA Wood
42.35,45.48872180451128,847,82,23.036585365853657,45.829268292682926,3.0159659393294302,4,907.0680681213412,All-rounder,RA Jadeja
7.666666666666667,60.526315789473685,23,5,57.8,92.4,3.753246753246753,0,55.16017316017316,Bowler,UT Yadav
63.11764705882353,49.01781635449977,1073,0,0.0,0.0,4.0,7,120.76470588235296,Batsman,AD Mathews
27.058823529411764,53.80116959064327,460,89,23.01123595505618,41.258426966292134,3.3464052287581705,3,933.6013071895425,All-rounder,R Ashwin
14.0,35.8974358974359,14,1,131.0,148.0,5.3108108108108105,0,38.37837837837838,Bowler,Faheem Ashraf
75.29411764705883,62.56109481915934,1280,7,63.142857142857146,112.57142857142857,3.365482233502538,28,183.6219767094655,All-rounder,DM de Silva
49.76470588235294,44.31639601885804,846,1,88.0,199.0,2.6532663316582914,6,116.98758498374224,All-rounder,KC Brathwaite
44.833333333333336,56.39412997903563,269,0,0.0,0.0,3.666666666666667,6,72.16666666666669,Unknown,J Blackwood
35.25,52.02952029520295,141,3,75.33333333333333,162.33333333333334,2.7843942505133468,3,92.18121149897331,Bowler,RL Chase
41.90909090909091,51.50837988826815,461,19,38.68421052631579,74.52631578947368,3.1144067796610164,10,265.13482280431435,All-rounder,JO Holder
2.6666666666666665,32.0,8,5,47.2,67.0,4.226865671641791,0,49.87960199004975,Bowler,ST Gabriel
36.2,41.705069124423964,181,0,0.0,0.0,1.0,1,84.80000000000001,Unknown,CA Pujara
16.25,84.4155844155844,65,13,34.0,53.76923076923077,3.793991416309013,0,141.66201716738198,Bowler,Mohammed Shami
16.833333333333332,64.5367412140575,202,45,33.62222222222222,46.266666666666666,4.360230547550433,5,467.36287223823246,All-rounder,AS Joseph
34.0,43.58974358974359,34,1,112.0,129.0,5.209302325581396,0,77.5813953488372,Bowler,GH Dockrell
6.0,21.428571428571427,12,10,18.4,36.9,2.991869918699187,1,122.01626016260163,Bowler,BJ McCarthy
23.9,39.052287581699346,239,51,26.745098039215687,50.450980392156865,3.1807228915662655,2,564.8385542168675,All-rounder,Taijul Islam
16.0,58.333333333333336,112,38,27.55263157894737,45.68421052631579,3.618663594470046,0,400.1912442396314,Bowler,SCJ Broad
4.636363636363637,34.0,51,30,34.43333333333333,71.4,2.8935574229691876,4,307.84924879042524,Bowler,JM Anderson
16.0,24.615384615384617,16,0,0.0,0.0,4.009615384615384,0,56.98076923076923,Bowler,D Olivier
18.5,34.644194756554306,185,31,28.225806451612904,47.96774193548387,3.530598520511096,3,356.3388029589778,Bowler,KAJ Roach
30.666666666666668,75.40983606557377,92,6,52.666666666666664,60.666666666666664,5.208791208791209,2,90.24908424908426,Bowler,SC Kuggeleijn
44.5,42.38095238095238,89,3,51.0,62.666666666666664,4.882978723404255,0,125.23404255319149,Bowler,CL Tryon
91.5,56.30769230769231,183,1,23.0,66.0,2.090909090909091,1,168.3181818181818,Unknown,M Kapp
87.33333333333333,44.03361344537815,262,0,0.0,0.0,3.5277777777777777,3,191.27777777777777,Bowler,S Luus
44.5,54.93827160493827,178,2,56.5,94.0,3.6063829787234045,1,93.7872340425532,Bowler,EA Perry
26.5,33.125,53,1,84.0,154.0,3.2727272727272725,2,83.45454545454545,Bowler,JL Jonassen
19.333333333333332,42.96296296296296,58,0,0.0,0.0,7.199999999999999,3,30.6,Unknown,A Bosch
7.5,20.833333333333336,15,3,57.333333333333336,76.0,4.526315789473684,1,56.94736842105262,Bowler,M Klaas
42.0,48.554913294797686,168,26,15.461538461538462,33.46153846153846,2.772413793103448,2,340.9551724137931,Bowler,A Gardner
6.0,35.294117647058826,6,0,0.0,0.0,2.6666666666666665,0,11.666666666666668,Unknown,L Cheatle
66.25,51.05973025048169,265,0,0.0,0.0,3.0,2,123.75,Unknown,HC Knight
64.11764705882354,57.36842105263158,1090,0,0.0,0.0,4.5,7,102.76470588235294,Batsman,FDM Karunaratne
7.9,30.739299610894943,79,35,31.257142857142856,44.51428571428571,4.213093709884467,6,367.27381258023104,Bowler,CBRLS Kumara
57.0,105.55555555555556,57,3,62.0,76.0,4.894736842105263,0,74.21052631578948,Bowler,JDF Vandersay
21.0,26.25,105,22,23.863636363636363,37.09090909090909,3.860294117647059,1,292.27941176470586,Bowler,Kuldeep Yadav
101.33333333333333,82.38482384823848,304,0,0.0,0.0,4.0,1,114.99999999999999,Unknown,S Mandhana
54.0,61.13207547169811,162,3,21.333333333333332,44.0,2.909090909090909,0,112.51515151515153,Bowler,H Kaur
55.666666666666664,54.0453074433657,167,15,18.666666666666668,48.4,2.31404958677686,1,248.37190082644628,Bowler,DB Sharma
0.0,0.0,0,7,33.42857142857143,86.42857142857143,2.3206611570247935,2,65.35867768595041,Bowler,RS Gayakwad
25.75,50.49019607843137,103,8,35.25,69.125,3.059674502712477,3,124.88065099457506,Bowler,KJ Garth
70.66666666666667,63.80737396538751,848,1,127.0,235.0,3.2425531914893617,21,114.26489361702127,All-rounder,AK Markram
45.285714285714285,54.46735395189003,317,13,25.307692307692307,47.61538461538461,3.1890145395799676,7,206.76482806369722,Bowler,PWA Mulder
4.0,57.14285714285714,8,5,16.4,28.2,3.4893617021276593,0,50.02127659574468,Bowler,L Ngidi
5.0,23.809523809523807,10,10,26.1,42.4,3.6933962264150946,1,113.61320754716981,Bowler,Mohammad Abbas
49.25,54.57063711911358,197,6,18.166666666666668,44.5,2.449438202247191,2,145.3511235955056,Bowler,TM McGrath
23.25,49.46808510638298,93,25,22.8,46.28,2.9559204840103717,3,291.0881590319792,Bowler,S Ecclestone
21.333333333333332,47.40740740740741,64,10,32.3,46.7,4.149892933618844,0,136.7002141327623,Bowler,R Ngarava
35.0,43.0327868852459,105,4,62.0,79.25,4.694006309148265,1,111.94532071503681,Bowler,N de Klerk
3.272727272727273,27.906976744186046,36,47,31.76595744680851,47.659574468085104,3.999107142857143,3,473.72905844155844,Bowler,AM Fernando
10.571428571428571,29.133858267716533,74,32,26.5,45.875,3.4659400544959125,2,349.35383417672244,Bowler,MVT Fernando
38.5,49.358974358974365,77,4,56.25,88.0,3.8352272727272725,3,110.32954545454544,Bowler,SN Thakur
14.4,47.05882352941176,72,33,32.878787878787875,57.21212121212121,3.4480932203389836,1,353.70381355932204,Bowler,MJ Leach
42.2,45.085470085470085,211,1,59.0,109.0,3.2477064220183482,4,97.1045871559633,Unknown,RA Reifer
31.166666666666668,56.666666666666664,187,0,0.0,0.0,2.0,6,51.00000000000001,Unknown,SS Iyer
2.8421052631578947,24.324324324324326,54,55,31.618181818181817,50.8,3.7344309234073014,7,554.2153486795013,Bowler,Mohammed Siraj
26.0,54.736842105263165,52,13,20.615384615384617,31.615384615384617,3.9124087591240873,0,169.67518248175182,Bowler,B Muzarabani
40.6,39.189189189189186,203,19,18.31578947368421,34.473684210526315,3.1877862595419844,2,287.22442748091606,Bowler,Washington Sundar
37.0,34.90566037735849,74,11,20.363636363636363,35.54545454545455,3.437340153452685,0,209.12531969309464,Bowler,P Vastrakar
78.33333333333333,65.64245810055866,235,0,0.0,0.0,6.5,3,106.33333333333333,Unknown,JI Rodrigues
15.0,54.54545454545454,30,4,64.0,96.0,4.0,1,59.5,Bowler,KL Cross
33.0,49.25373134328358,33,0,0.0,0.0,1.0999999999999999,2,64.8,Unknown,S Molineux
19.75,30.980392156862745,79,14,36.214285714285715,56.5,3.845764854614412,1,196.05847029077117,Bowler,CAK Rajitha
20.8,59.42857142857143,104,18,45.55555555555556,72.83333333333333,3.7528604118993134,0,207.49427917620136,Bowler,Shaheen Shah Afridi
23.5,52.22222222222223,47,8,26.375,31.75,4.984251968503937,1,115.03149606299212,Bowler,OP Stone
102.0909090909091,65.82649472450176,1123,3,38.333333333333336,40.0,5.75,13,173.59090909090912,All-rounder,PHKD Mendis
15.5,33.18042813455658,217,82,33.78048780487805,58.63414634146341,3.456738768718802,2,859.800808176848,All-rounder,NGRP Jayasuriya
11.5,16.666666666666664,23,5,42.8,88.8,2.891891891891892,1,113.21621621621622,Bowler,WP Masakadza
36.5,41.714285714285715,73,9,27.666666666666668,47.333333333333336,3.507042253521127,1,170.48591549295776,Bowler,B Mavuta
9.0,100.0,18,8,18.375,38.75,2.8451612903225807,1,83.30967741935484,Bowler,A Nortje
53.0,44.62782081508925,1325,0,0.0,0.0,4.177777777777778,13,110.40444444444447,All-rounder,M Labuschagne
25.333333333333332,38.19095477386934,76,0,0.0,0.0,8.0,1,50.33333333333333,Unknown,SIR Dunkley
9.5,27.941176470588236,19,4,36.0,49.5,4.363636363636363,1,65.27272727272728,Bowler,TS Sekhukhune
57.4,71.9298245614035,287,11,49.0,76.36363636363636,3.8500000000000005,2,182.1,Bowler,MR Adair
22.0,45.51724137931035,66,5,45.8,81.6,3.3676470588235294,2,91.59803921568627,Bowler,Nayeem Hasan
28.5,73.07692307692307,171,35,16.742857142857144,35.97142857142857,2.7926926131850673,1,383.41461477362986,Bowler,JA Warrican
8.5,45.94594594594595,34,8,42.75,65.375,3.9235181644359463,1,90.6529636711281,Bowler,Khaled Ahmed
60.89473684210526,61.411889596602975,1157,0,0.0,0.0,0.8571428571428571,16,97.44360902255639,Batsman,Shubman Gill
59.77777777777778,53.98896136477672,1076,1,175.0,308.0,3.409090909090909,30,113.90404040404042,All-rounder,DJ Mitchell
6.5,22.413793103448278,13,12,36.75,53.75,4.102325581395348,1,140.7953488372093,Bowler,BM Tickner
12.25,36.43122676579926,98,43,26.790697674418606,40.23255813953488,3.9953757225433524,4,455.6342485549133,Bowler,AY Patel
0.0,0.0,0,5,18.2,32.4,3.3703703703703707,0,43.25925925925926,Bowler,Ebadat Hossain
8.6,38.73873873873874,43,13,38.46153846153846,72.3076923076923,3.1914893617021276,2,145.81702127659574,Bowler,Mir Hamza
142.0,64.76624857468643,568,8,27.375,47.25,3.4761904761904763,4,292.29761904761904,Bowler,A Sutherland
108.33333333333333,87.1313672922252,325,1,7.0,18.0,2.3333333333333335,2,129.66666666666666,Unknown,Shafali Verma
12.666666666666666,69.0909090909091,38,12,35.583333333333336,53.083333333333336,4.021978021978022,0,130.28937728937728,Bowler,N Mlaba
13.4,31.9047619047619,67,22,33.36363636363637,53.72727272727273,3.7258883248730967,0,254.5482233502538,Bowler,Naseem Shah
27.666666666666668,45.85635359116022,83,11,32.54545454545455,54.81818181818182,3.562189054726368,0,163.2089552238806,Bowler,DL Piedt
37.5,60.483870967741936,75,5,13.0,28.8,2.7083333333333335,2,106.58333333333334,Bowler,S Muthusamy
20.0,43.47826086956522,60,9,20.555555555555557,44.44444444444444,2.7750000000000004,0,130.45,Bowler,KA Jamieson
23.0,47.91666666666667,23,1,32.0,96.0,2.0,0,53.99999999999999,Unknown,RRS Cornwall
59.5,43.64303178484107,357,0,0.0,0.0,6.214285714285715,4,123.90476190476191,Unknown,HT Tector
48.833333333333336,44.801223241590215,293,4,95.25,115.0,4.969565217391304,1,139.06086956521742,Bowler,C Campher
8.5,77.27272727272727,17,5,35.4,73.8,2.8780487804878048,1,55.24390243902439,Bowler,VM Nyauchi
110.0,48.67256637168141,110,2,26.5,54.0,2.9444444444444446,1,240.11111111111114,Unknown,W Madhevere
11.88888888888889,42.29249011857708,107,30,29.866666666666667,46.733333333333334,3.8345221112696146,5,320.44206688857184,Bowler,Hasan Mahmud
13.833333333333334,37.05357142857143,83,20,31.5,45.85,4.122137404580153,2,229.08905852417303,Bowler,Khurram Shahzad
57.1,51.53429602888087,571,12,47.5,64.16666666666667,4.441558441558442,13,221.91688311688313,All-rounder,C Green
10.0,19.607843137254903,10,0,0.0,0.0,4.75,0,41.49999999999999,Unknown,M Shumba
30.25,54.01785714285714,121,7,18.428571428571427,40.57142857142857,2.7253521126760565,3,120.5492957746479,Bowler,KR Mayers
16.666666666666668,76.33587786259542,100,13,35.53846153846154,63.84615384615385,3.339759036144578,2,145.15381526104417,Bowler,Shoriful Islam
33.25,35.56149732620321,133,25,37.48,61.52,3.655396618985696,6,336.1892067620286,Bowler,RTM Mendis
82.33333333333333,50.53191489361703,1235,0,0.0,0.0,5.76,5,151.41333333333327,Batsman,Saud Shakeel
18.8,78.33333333333333,94,27,20.74074074074074,35.666666666666664,3.4890965732087227,5,287.0218068535826,Bowler,BA Carse
40.0,64.86486486486487,120,0,0.0,0.0,4.8979591836734695,3,51.87074829931973,Unknown,DW Lawrence
31.833333333333332,63.66666666666667,191,16,35.0,69.9375,3.002680965147453,1,203.9946380697051,Bowler,OE Robinson
23.6,48.36065573770492,118,46,15.26086956521739,27.804347826086957,3.293197810789679,0,502.21360437842065,Bowler,Nauman Ali
1.0,7.6923076923076925,2,1,71.0,96.0,4.4375,0,14.125,Unknown,Zahid Mahmood
1.3333333333333333,14.814814814814813,4,8,31.875,41.625,4.594594594594595,0,79.8108108108108,Bowler,M Prasidh Krishna
11.5,35.65891472868217,46,10,25.0,56.4,2.6595744680851063,1,126.93085106382979,Bowler,A King
2.5,26.31578947368421,5,11,21.545454545454547,40.36363636363637,3.2027027027027026,2,113.0945945945946,Bowler,D Brown
19.5,29.770992366412212,39,20,18.05,36.1,3.0,2,259.5,Bowler,S Rana
14.5,44.61538461538462,29,6,33.166666666666664,49.0,4.061224489795919,0,84.37755102040816,Bowler,CE Dean
0.3333333333333333,3.3333333333333335,1,5,88.0,92.2,5.726681127982647,0,48.546637744034705,Bowler,B White
29.5,40.41095890410959,118,10,39.6,56.4,4.212765957446809,4,164.5744680851064,Bowler,K Sinclair
90.05,87.0048309178744,1801,1,51.0,97.0,3.1546391752577323,24,107.19072164948453,Batsman,HC Brook
10.375,66.93548387096774,83,41,19.804878048780488,33.02439024390244,3.5982274741506646,2,418.3035450516987,Bowler,JNT Seales
26.6,69.63350785340315,133,37,22.027027027027028,31.27027027027027,4.226447709593777,1,399.74710458081245,Bowler,Sajid Khan
7.428571428571429,26.53061224489796,52,29,23.93103448275862,42.13793103448276,3.4075286415711945,3,311.1849427168576,Bowler,SM Boland
4.5,56.25,9,3,65.0,100.33333333333333,3.8870431893687707,0,30.225913621262457,Bowler,Renuka Singh
82.0,59.854014598540154,984,8,34.0,64.625,3.1566731141199225,5,210.68665377176012,All-rounder,R Ravindra
0.0,0.0,0,5,32.6,39.8,4.914572864321608,0,40.17085427135679,Bowler,BV Sears
14.0,53.84615384615385,56,16,33.0,59.125,3.3488372093023253,7,179.30232558139534,Bowler,MJ Potts
38.75,56.56934306569343,155,17,33.705882352941174,57.23529411764706,3.533401849948613,13,231.43319630010276,Bowler,MG Bracewell
30.0,57.14285714285714,240,32,25.875,39.9375,3.887323943661972,11,364.72535211267603,Bowler,M Jansen
33.5,29.257641921397383,67,5,43.4,78.8,3.304568527918782,0,157.89086294416242,Bowler,SR Harmer
38.5,53.596287703016245,231,6,35.833333333333336,69.33333333333333,3.1009615384615388,6,125.63141025641025,Bowler,JP Greaves
34.0,39.94126284875183,272,0,0.0,0.0,7.0,4,71.125,Unknown,Mahmudul Hasan Joy
26.88888888888889,60.80402010050251,242,36,26.22222222222222,45.666666666666664,3.4452554744525545,5,397.3317112733171,Bowler,G Motie
32.0,32.98969072164948,64,4,58.25,63.75,5.482352941176471,0,126.03529411764707,Bowler,D Tucker
8.0,19.51219512195122,8,1,115.0,115.0,6.0,0,39.0,Unknown,F Hand
7.0,43.75,7,2,58.0,110.0,3.163636363636363,0,29.672727272727272,Bowler,B Evans
4.75,23.170731707317074,19,16,23.1875,35.8125,3.884816753926702,2,172.7303664921466,Bowler,LK Bell
12.0,26.08695652173913,36,2,108.0,150.0,4.32,0,57.36,Bowler,GI Hume
4.5,26.865671641791046,18,26,22.115384615384617,39.53846153846154,3.3560311284046693,2,270.0379377431907,Bowler,MP Kuhnemann
11.0,32.83582089552239,22,3,37.333333333333336,51.333333333333336,4.363636363636363,0,54.77272727272727,Bowler,TL Chivanga
62.733333333333334,65.1662049861496,941,17,54.05882352941177,87.70588235294117,3.698189134808853,21,258.87028839704897,All-rounder,Agha Salman
0.0,0.0,0,1,77.0,102.0,4.529411764705882,1,0.9411764705882355,Unknown,D Madushanka
44.0,57.23577235772358,352,21,33.904761904761905,43.857142857142854,4.638436482084691,5,277.5981270358306,Bowler,Aamer Jamal
1.0,8.333333333333332,2,2,75.0,166.0,2.710843373493976,1,26.57831325301205,Bowler,Mohammad Ali
5.5,45.20547945205479,33,24,37.625,67.66666666666667,3.336206896551724,3,245.4942528735632,Bowler,Abrar Ahmed
23.0,53.80116959064327,92,15,37.0,54.46666666666667,4.0758873929008566,4,184.5982252141983,Bowler,Rehan Ahmed
20.0,66.66666666666666,20,11,25.181818181818183,41.90909090909091,3.6052060737527114,1,132.78958785249458,Bowler,JC Tongue
20.333333333333332,59.22330097087378,122,23,27.47826086956522,50.43478260869565,3.268965517241379,2,257.79540229885055,Bowler,T Murphy
32.0,78.74720357941834,352,52,22.71153846153846,36.38461538461539,3.7452431289640593,4,553.1458773784356,All-rounder,AAP Atkinson
92.75,69.34579439252336,371,2,67.0,143.5,2.8013937282229966,2,148.14721254355402,Bowler,NR Sciver-Brunt
10.25,40.5940594059406,41,9,46.55555555555556,66.11111111111111,4.2252100840336135,1,106.79957983193277,Bowler,L Filer
37.0,65.14084507042254,185,23,35.52173913043478,65.56521739130434,3.2506631299734745,1,280.29867374005306,Bowler,TW Hartley
16.75,85.8974358974359,67,14,24.357142857142858,33.214285714285715,4.3999999999999995,0,150.7,Bowler,G Coetzee
52.0,56.52173913043478,312,0,0.0,0.0,5.052631578947368,2,81.89473684210526,Unknown,Kamran Ghulam
52.0,55.403348554033485,364,4,35.75,37.0,5.797297297297297,4,122.26254826254826,Bowler,Saim Ayub
30.0,46.875,60,0,0.0,0.0,5.104972375690608,1,53.790055248618785,Bowler,A Dercksen
15.666666666666666,39.83050847457627,47,8,23.75,43.625,3.2664756446991405,3,112.80038204393504,Bowler,MJ Humphreys
48.23076923076923,53.543979504696836,627,1,80.0,156.0,3.0769230769230766,13,93.92307692307693,All-rounder,A Athanaze
50.54545454545455,50.0,556,2,52.5,78.0,4.038461538461538,13,113.01398601398601,All-rounder,KAR Hodge
23.25,81.22270742358079,186,30,27.0,37.96666666666667,4.2669007901668135,1,320.0911984196664,Bowler,S Joseph
3.0,25.0,6,3,45.0,64.66666666666667,4.175257731958762,0,33.649484536082475,Bowler,A Hlubi
94.63157894736842,65.52478134110787,1798,0,0.0,0.0,6.0,20,132.42105263157896,Batsman,YBK Jaiswal
0.0,0.0,0,7,26.285714285714285,42.285714285714285,3.72972972972973,0,62.54054054054054,Bowler,Mukesh Kumar
5.428571428571429,36.71497584541063,76,49,41.04081632653061,64.26530612244898,3.831692600825659,4,497.122329084063,Bowler,Shoaib Bashir
50.333333333333336,62.396694214876035,151,10,34.4,48.2,4.282157676348548,3,172.10235131396956,Bowler,RMMP Rathnayake
9.0,56.25,9,3,31.666666666666668,34.666666666666664,5.480769230769231,0,35.03846153846154,Unknown,J Hull
86.66666666666667,74.49856733524355,260,3,27.0,30.666666666666668,5.282608695652174,4,135.768115942029,Unknown,JG Bethell
4.0,66.66666666666666,4,0,0.0,0.0,4.199999999999999,0,-2.3999999999999977,Unknown,C Connolly
11.0,29.20353982300885,33,14,18.5,27.071428571428573,4.100263852242744,1,169.46613896218116,Bowler,N Burger
1.8,9.278350515463918,18,36,26.52777777777778,40.416666666666664,3.9381443298969074,5,371.52371134020615,Bowler,W O'Rourke
33.0,51.162790697674424,66,8,21.75,29.5,4.423728813559322,2,135.65254237288136,Bowler,N Brand
49.5,44.5945945945946,99,3,41.666666666666664,90.33333333333333,2.767527675276753,3,135.4649446494465,Bowler,R de Swardt
7.5,22.058823529411764,15,2,103.0,202.5,3.051851851851852,1,47.8962962962963,Bowler,TL Moreki
40.0,36.03603603603604,40,1,100.0,174.0,3.4482758620689653,0,114.10344827586206,Bowler,S von Berg
11.857142857142858,49.404761904761905,83,15,36.733333333333334,59.8,3.6856187290969897,1,166.62876254180603,Bowler,Akash Deep
35.0,50.72463768115942,70,0,0.0,0.0,2.6470588235294117,4,63.705882352941174,Unknown,BJ Bennett
20.0,20.618556701030926,20,3,27.0,35.333333333333336,4.584905660377359,0,117.8301886792453,Unknown,T Gwandu
2.1666666666666665,22.033898305084744,13,20,38.75,49.15,4.730417090539166,1,200.37249915225502,Bowler,Nahid Rana
37.0,56.92307692307692,37,1,47.0,85.0,3.3176470588235296,1,68.36470588235294,Unknown,J Campbell
59.6,64.08602150537635,298,5,38.2,53.6,4.276119402985074,2,134.44776119402985,Bowler,Nithish Kumar Reddy
3.5,33.33333333333333,7,4,51.25,68.5,4.489051094890511,1,41.52189781021898,Bowler,Harshit Rana
50.0,59.76095617529881,150,3,24.0,45.666666666666664,3.153284671532847,7,107.36009732360097,Bowler,BJ Webster
11.0,18.64406779661017,22,3,48.666666666666664,70.33333333333333,4.151658767772512,0,80.69668246445498,Bowler,R MacDonald-Gay
40.0,66.11570247933885,80,8,43.5,44.375,5.881690140845071,0,128.73661971830984,Bowler,NG Smith
0.0,0.0,0,3,33.0,42.666666666666664,4.640625,1,20.71875,Bowler,KT Maphaka
81.0,86.17021276595744,81,5,24.6,32.0,4.612500000000001,1,134.775,Bowler,C Bosch
1.0,8.333333333333332,1,2,20.5,32.5,3.7846153846153845,0,24.430769230769233,Unknown,Kashif Ali
4.5,22.5,9,12,43.916666666666664,65.75,4.007604562737643,0,131.98479087452472,Bowler,KN Peiris
8.0,22.857142857142858,8,0,0.0,0.0,4.774193548387096,0,25.451612903225808,Unknown,NT Nyamhuri
