batting_average,batting_strike_rate,total_runs,total_wickets,bowling_average,bowling_strike_rate,economy_rate,catches,all_round_index,role,player
22.054545454545455,60.650000000000006,1213,204,29.33823529411765,55.69117647058823,3.1608133086876156,15,2070.042009746261,All-rounder,KA Maharaj
15.373134328358208,49.97573993207181,1030,337,22.397626112759642,38.97032640949555,3.448412396253712,28,3393.8643692373435,All-rounder,K Rabada
15.135802469135802,44.021543985637344,1226,439,22.96127562642369,41.394077448747154,3.328197226502311,15,4417.7263215963785,All-rounder,DW Steyn
10.0,41.66666666666667,10,1,88.0,168.0,3.1428571428571432,0,27.714285714285708,Bowler,JM Mennie
9.5,28.023598820058996,95,40,22.825,52.3,2.618546845124283,4,428.6629063097514,Bowler,KJ Abbott
46.07142857142857,42.26736566186107,645,0,0.0,0.0,4.0,10,101.0,Batsman,MT Renshaw
9.0,34.61538461538461,27,0,0.0,0.0,4.666666666666667,2,16.666666666666664,Unknown,NJ Maddinson
44.80555555555556,50.29622700342999,1613,0,0.0,0.0,5.25,74,78.58333333333334,Batsman,MS Wade
5.375,30.49645390070922,43,35,30.37142857142857,55.82857142857143,3.264073694984647,6,361.0968526100307,Bowler,JM Bird
10.0,40.816326530612244,20,9,31.88888888888889,53.666666666666664,3.5652173913043477,0,107.36956521739131,Bowler,T Shamsi
73.62886597938144,41.85664888940984,7142,8,78.75,108.5,4.35483870967742,66,247.19753907549048,All-rounder,Azhar Ali
71.77966101694915,54.28791180617869,4235,2,23.0,45.0,3.0666666666666664,50,146.08700564971753,Batsman,Babar Azam
89.1875,51.70289855072464,7135,7,52.285714285714285,85.42857142857143,3.6722408026755855,96,235.15551839464882,All-rounder,Younis Khan
62.13333333333333,48.53661076971149,4660,3,65.66666666666667,114.66666666666667,3.4360465116279073,77,151.1412403100775,All-rounder,Asad Shafiq
11.333333333333334,41.9753086419753,306,86,34.395348837209305,60.47674418604651,3.412420688329168,5,880.1751586233416,All-rounder,Wahab Riaz
19.956521739130434,47.05279343926192,918,252,30.98015873015873,56.595238095238095,3.2843920908708455,18,2555.8442592965193,All-rounder,Yasir Shah
20.86111111111111,37.910146390711766,751,121,31.214876033057852,63.62809917355372,2.943499155734511,4,1259.140779466309,All-rounder,Mohammad Amir
7.157894736842105,36.55913978494624,136,61,38.24590163934426,69.8360655737705,3.2859154929577468,9,623.0071163825055,Bowler,Rahat Ali
31.5,76.59574468085107,252,27,43.111111111111114,68.25925925925925,3.789473684210526,2,303.54605263157896,Bowler,Sohail Khan
27.5,44.0,55,0,0.0,0.0,3.4444444444444446,0,55.611111111111114,Unknown,HWR Cartwright
10.75,19.861431870669747,86,35,30.2,63.68571428571428,2.845222072678331,0,398.43455585464335,Bowler,SNJ O'Keefe
2.2857142857142856,32.0,16,29,32.172413793103445,56.758620689655174,3.4009720534629406,0,290.3409130359313,Bowler,Imran Khan
67.61818181818182,67.7290111090876,3719,15,35.06666666666667,57.0,3.6912280701754385,32,242.45390749601276,All-rounder,TM Head
48.42857142857143,59.36952714535902,339,8,43.625,57.75,4.532467532467533,4,152.50649350649348,Bowler,GJ Maxwell
45.0,104.65116279069768,45,6,16.5,27.666666666666668,3.5783132530120483,0,95.8433734939759,Bowler,JP Faulkner
23.07936507936508,45.867507886435334,1454,300,22.976666666666667,45.763333333333335,3.012455386408333,26,3044.2925495446434,All-rounder,PJ Cummins
65.11764705882354,57.776617954070986,3321,53,32.924528301886795,70.18867924528301,2.814516129032258,40,637.0768500948767,All-rounder,Mohammad Hafeez
16.666666666666668,31.84713375796178,50,5,29.8,77.0,2.322077922077922,3,97.6891774891775,Bowler,Mohammad Nawaz (3)
17.363636363636363,72.0754716981132,382,83,26.96385542168675,52.3855421686747,3.088316467341306,6,847.9142761562265,All-rounder,Hasan Ali
56.0,47.633136094674555,1288,25,42.56,77.52,3.294117647058824,14,360.9769820971867,All-rounder,Shoaib Malik
6.421052631578948,39.61038961038961,122,71,32.929577464788736,65.38028169014085,3.021973287376131,3,720.1665797410373,Bowler,Junaid Khan
55.6,44.983818770226534,278,0,0.0,0.0,4.0,7,115.60000000000001,Unknown,AJ Finch
41.0,47.398843930635834,164,2,86.0,165.5,3.117824773413897,3,100.2643504531722,Bowler,MC Henriques
91.0,52.72305909617613,455,3,38.333333333333336,54.0,4.2592592592592595,6,194.0814814814815,Bowler,DAS Gunaratne
59.6,65.49450549450549,298,11,23.545454545454547,37.54545454545455,3.7627118644067794,3,193.47457627118644,Bowler,TAM Siriwardana
52.25,53.045685279187815,418,0,0.0,0.0,4.5,6,89.5,Unknown,CK Kapugedera
5.0,41.66666666666667,5,0,0.0,0.0,3.5652173913043477,0,4.869565217391303,Bowler,S Prasanna
15.9375,47.39776951672863,255,71,36.88732394366197,56.028169014084504,3.9502262443438916,2,735.7245475113123,All-rounder,SL Malinga
21.72222222222222,42.133620689655174,391,49,36.59183673469388,69.0,3.1818988464951197,7,535.1917578625653,All-rounder,KMDN Kulasekara
11.7,42.54545454545455,117,38,34.10526315789474,54.81578947368421,3.7330772923667785,4,400.03384541526646,Bowler,PADLR Sandakan
9.0,128.57142857142858,18,11,22.636363636363637,49.09090909090909,2.7666666666666666,0,111.46666666666667,Bowler,JA Richardson
66.54285714285714,58.166833166833165,4658,1,118.0,135.0,5.2444444444444445,105,113.91111111111111,All-rounder,BKG Mendis
23.333333333333332,50.72463768115942,140,13,35.07692307692308,59.23076923076923,3.553246753246753,3,168.8935064935065,Bowler,MD Shanaka
55.02127659574468,46.510791366906474,2586,8,37.75,53.625,4.223776223776224,50,189.85031989287307,All-rounder,MJ Guptill
88.34285714285714,51.68551847105366,9276,31,39.935483870967744,69.54838709677419,3.445269016697588,90,474.03327149041434,All-rounder,KS Williamson
59.083333333333336,66.07642124883503,709,14,49.857142857142854,78.21428571428571,3.824657534246575,13,221.76735159817355,All-rounder,JDS Neesham
15.0,57.692307692307686,15,2,20.0,54.0,2.2222222222222223,0,41.55555555555556,Unknown,C Munro
39.48148148148148,46.75438596491228,1066,77,34.01298701298701,69.49350649350649,2.9366473556344608,20,848.5711497331755,All-rounder,MJ Santner
49.37931034482759,80.08948545861297,1432,49,33.714285714285715,83.36734693877551,2.426438188494492,19,546.8022960368041,All-rounder,C de Grandhomme
24.037037037037038,77.44630071599046,649,122,30.401639344262296,55.60655737704918,3.2803655660377355,9,1244.4763059049615,All-rounder,MJ Henry
1.0,11.11111111111111,1,0,0.0,0.0,4.208955223880597,0,0.5820895522388057,Unknown,LH Ferguson
11.676923076923076,59.905288082083665,759,323,28.312693498452013,54.15170278637771,3.1370419072665943,38,3243.2182238777746,All-rounder,TA Boult
22.908163265306122,82.44583180315827,2245,400,30.525,58.8925,3.1099036379844627,84,4021.5659070097454,All-rounder,TG Southee
95.0,51.771117166212534,190,0,0.0,0.0,3.4054054054054053,0,176.6891891891892,Unknown,KJ O'Brien
65.42857142857143,56.683168316831676,458,23,38.47826086956522,63.26086956521739,3.6494845360824737,1,338.1296023564065,Bowler,AR McBrine
5.0,45.45454545454545,10,3,46.0,82.66666666666667,3.3387096774193545,1,34.322580645161295,Bowler,CA Young
35.0,38.88888888888889,175,1,163.0,250.0,3.912,0,92.17599999999999,Bowler,CJ Chibhabha
58.892857142857146,45.37699504678041,1649,14,33.07142857142857,74.35714285714286,2.6685878962536025,24,264.44853849320714,All-rounder,H Masakadza
69.13333333333334,53.92615704628185,1037,32,42.53125,75.9375,3.360493827160494,1,441.47901234567905,All-rounder,Sikandar Raza
42.8,55.58441558441558,428,13,48.61538461538461,91.76923076923077,3.178541492036882,3,200.64291701592623,All-rounder,E Chigumbura
31.58823529411765,33.066502463054185,537,55,45.763636363636365,69.92727272727272,3.926677067082683,7,637.6760576305405,All-rounder,AG Cremer
10.444444444444445,46.766169154228855,94,30,25.166666666666668,61.06666666666667,2.4727074235807858,0,317.38791848617177,Bowler,TL Chatara
62.333333333333336,73.91304347826086,374,0,0.0,0.0,5.5,6,73.33333333333336,Unknown,KK Nair
54.895348837209305,58.770073447031,4721,0,0.0,0.0,4.32,248,84.76697674418604,Batsman,MS Dhoni
46.142857142857146,52.307692307692314,646,57,19.228070175438596,44.56140350877193,2.588976377952756,6,653.0363329583802,All-rounder,AR Patel
7.904761904761905,44.623655913978496,332,210,20.052380952380954,41.661904761904765,2.8878728997599725,13,2111.938539914766,All-rounder,JJ Bumrah
65.0,57.95610425240055,845,21,46.904761904761905,87.61904761904762,3.2119565217391304,10,315.7299331103679,All-rounder,SC Williams
41.214285714285715,50.70298769771529,577,8,27.875,57.0,2.9342105263157894,10,155.41729323308272,All-rounder,MN Waller
30.642857142857142,31.991051454138702,429,23,50.391304347826086,107.1304347826087,2.82224025974026,4,320.14123376623377,All-rounder,DT Tiripano
41.0,33.88429752066116,41,0,0.0,0.0,3.6842105263157894,1,113.63157894736842,Unknown,CT Mutombodzi
12.0,40.44943820224719,36,3,77.33333333333333,159.33333333333334,2.912133891213389,3,53.84239888423989,Bowler,JD Unadkat
73.80882352941177,58.387622149837135,5019,0,0.0,0.0,3.870967741935484,19,118.66982922201137,Batsman,Tamim Iqbal
46.078947368421055,47.51696065128901,1751,0,0.0,0.0,3.0,35,90.97368421052633,Batsman,Imrul Kayes
53.266666666666666,60.57619408642911,799,4,77.75,122.25,3.815950920245399,19,120.30143149284254,All-rounder,Soumya Sarkar
59.183673469387756,53.318624747196175,2900,42,47.23809523809524,81.02380952380952,3.4980899206582423,34,524.0038201586835,All-rounder,Mahmudullah
64.05882352941177,62.371134020618555,4356,236,31.953389830508474,61.902542372881356,3.0971319049900745,22,2456.511618542961,All-rounder,Shakib Al Hasan
43.72727272727273,54.90867579908676,481,0,0.0,0.0,4.096551724137932,3,71.44326018808778,All-rounder,Sabbir Rahman
37.666666666666664,40.647482014388494,113,0,0.0,0.0,3.8181818181818183,2,85.03030303030302,Bowler,Mosaddek Hossain
25.65,70.08196721311475,513,42,43.61904761904762,77.45238095238095,3.3790347371656937,7,449.84193052566866,All-rounder,Mashrafe Mortaza
16.1875,46.415770609319,259,46,41.369565217391305,67.67391304347827,3.667844522968198,1,487.5393109540636,All-rounder,Taskin Ahmed
5.076923076923077,40.49079754601227,66,31,37.645161290322584,69.74193548387096,3.2386679000925067,1,316.06112573827653,Bowler,Mustafizur Rahman
3.5,23.333333333333332,14,9,52.44444444444444,84.33333333333333,3.731225296442688,0,97.53754940711462,Bowler,Subashis Roy
18.047619047619047,54.76878612716764,379,57,50.43859649122807,90.6140350877193,3.339787028073572,9,596.2728068962339,All-rounder,JS Patel
52.53846153846154,56.72757475083057,683,16,42.0625,82.375,3.063732928679818,5,246.487918758025,All-rounder,CJ Anderson
9.814814814814815,43.946932006633496,265,39,72.05128205128206,111.7948717948718,3.8669724770642198,9,404.59938837920487,All-rounder,Rubel Hossain
28.05,46.8671679197995,561,58,44.189655172413794,69.77586206896552,3.799851742031134,9,632.2502965159377,All-rounder,IS Sodhi
53.45,53.210552513688405,2138,0,0.0,0.0,4.333333333333333,104,91.78333333333332,Batsman,TA Blundell
47.625,42.728971962616825,1143,1,34.0,84.0,2.428571428571429,21,116.60119047619047,Batsman,JA Raval
69.69724770642202,59.03333592353718,7597,3,16.0,33.0,2.909090909090909,158,142.24603836530443,Batsman,LRPL Taylor
15.086206896551724,51.683402244536325,875,265,27.664150943396226,52.301886792452834,3.1735930735930733,14,2672.8424690252277,All-rounder,N Wagner
63.0,53.3763277693475,4221,10,54.9,79.9,4.122653316645807,34,209.78454411297702,All-rounder,Mominul Haque
38.38775510204081,49.61751516750198,1881,192,33.286458333333336,61.286458333333336,3.258774538964902,32,1990.8497978608457,All-rounder,Mehedi Hasan Miraz
7.285714285714286,18.14946619217082,51,8,64.5,94.75,4.084432717678101,0,111.97399170750094,Bowler,Kamrul Islam Rabbi
46.75,48.96890343698854,1496,0,0.0,0.0,4.423728813559322,27,86.62129237288136,Batsman,Nazmul Hossain Shanto
24.5,38.13229571984436,98,7,53.142857142857146,95.28571428571429,3.346326836581709,2,127.55734632683658,Bowler,TD Astle
50.785714285714285,44.77329974811083,711,1,56.0,67.0,5.014925373134329,17,113.39872068230278,Batsman,DG Brownlie
48.53333333333333,72.22222222222221,728,31,31.806451612903224,51.67741935483871,3.692883895131086,16,369.81423220973784,All-rounder,GD Phillips
77.92380952380952,54.65232783381203,8182,3,36.0,68.33333333333333,3.1609756097560977,210,166.2590011614402,All-rounder,AB de Villiers
43.25,47.397260273972606,173,12,39.5,52.083333333333336,4.5504,6,202.1492,Bowler,CH Morris
22.333333333333332,36.81318681318682,67,16,27.0,34.8125,4.653500897666068,2,211.35966487133453,Bowler,WD Parnell
6.333333333333333,48.717948717948715,19,11,13.363636363636363,22.90909090909091,3.5,2,116.0,Bowler,AL Phehlukwayo
8.125,55.319148936170215,130,60,39.36666666666667,65.91666666666667,3.5833122629582803,8,607.5208754740835,Bowler,Imran Tahir
16.833333333333332,91.81818181818183,101,25,27.16,53.48,3.0471204188481678,2,262.239092495637,Bowler,D Paterson
27.666666666666668,50.920245398773,83,7,37.142857142857146,68.71428571428571,3.2432432432432434,2,117.84684684684686,Bowler,D Pretorius
13.295774647887324,50.69817400644469,944,317,28.2807570977918,53.110410094637224,3.1949394155381325,18,3189.8354732815997,All-rounder,M Morkel
36.0,46.199407699901286,468,0,0.0,0.0,4.310679611650485,12,69.30171769977595,Batsman,TB de Bruyn
52.09090909090909,43.74045801526717,573,0,0.0,0.0,0.6666666666666666,8,117.75757575757576,Batsman,AD Hales
85.34210526315789,57.375381485249235,12972,78,42.88461538461539,75.11538461538461,3.4254992319508446,205,921.8924225887299,All-rounder,JE Root
61.642201834862384,59.512843224092116,6719,214,32.76635514018692,58.23364485981308,3.3760231102551757,108,2236.8259354308657,All-rounder,BA Stokes
45.5,51.5838612870957,3094,209,37.42583732057416,60.39712918660287,3.7179751247722415,30,2170.7699321033965,All-rounder,MM Ali
35.17857142857143,53.28644847173384,1970,188,28.28723404255319,54.15425531914894,3.134073273745212,26,1939.7497105953667,All-rounder,CR Woakes
20.818181818181817,50.21929824561403,229,39,38.43589743589744,65.38461538461539,3.527058823529412,2,424.4004278074866,All-rounder,LE Plunkett
21.81081081081081,70.29616724738676,807,122,30.901639344262296,53.97540983606557,3.4350797266514808,8,1244.1568675737242,All-rounder,MA Wood
16.75,53.6,67,3,119.66666666666667,206.33333333333334,3.4798061389337644,1,54.29038772213247,Bowler,JT Ball
52.0,58.42696629213483,52,1,153.0,235.0,3.9063829787234043,1,91.18723404255319,Bowler,JW Hastings
13.735294117647058,48.144329896907216,934,173,37.283236994219656,72.67630057803468,3.0780243378668573,20,1752.3733630889722,All-rounder,RAS Lakmal
4.714285714285714,36.46408839779006,132,71,43.49295774647887,73.0,3.5747636503955236,5,715.7790441277804,Bowler,N Pradeep
65.16666666666667,56.99708454810496,4301,2,114.0,191.5,3.5718015665796345,69,127.18973020017405,All-rounder,RG Sharma
66.9090909090909,65.61664190193164,2208,0,0.0,0.0,2.888888888888889,26,96.19191919191921,Batsman,S Dhawan
76.28099173553719,55.41879315520865,9230,1,85.0,176.0,2.897727272727273,121,141.849173553719,All-rounder,V Kohli
47.9375,58.238420652999245,1534,9,58.111111111111114,96.22222222222223,3.623556581986143,25,165.0653868360277,All-rounder,Yuvraj Singh
46.1,72.82780410742497,461,19,27.842105263157894,47.05263157894737,3.550335570469799,8,246.19932885906042,All-rounder,HH Pandya
43.506493506493506,55.098684210526315,3350,325,24.686153846153847,56.855384615384615,2.6051520727351445,35,3323.7507348155686,All-rounder,RA Jadeja
29.05263157894737,44.951140065146575,552,64,26.8125,52.546875,3.0615521855486176,8,698.5084745762712,All-rounder,B Kumar
9.041666666666666,50.28968713789108,434,170,31.876470588235293,52.55294117647059,3.6393552719946274,15,1710.7004561226775,All-rounder,UT Yadav
75.53846153846153,50.90720580611716,982,0,0.0,0.0,3.5,4,141.38461538461536,Batsman,Ahmed Shehzad
50.0,62.5,300,14,37.857142857142854,68.21428571428571,3.329842931937173,3,213.34031413612564,Bowler,Shadab Khan
30.0,42.51968503937008,540,64,38.359375,59.65625,3.8580408590885282,1,702.8394738373785,All-rounder,AU Rashid
37.375,49.833333333333336,299,1,113.0,198.0,3.4242424242424243,7,78.15151515151516,Bowler,MD Gunathilaka
69.79130434782608,48.2650790787179,8026,35,52.48571428571429,114.17142857142858,2.758258258258258,77,489.0834834834835,All-rounder,AD Mathews
33.833333333333336,73.02158273381295,203,11,60.0,86.9090909090909,4.142259414225942,1,148.04881450488145,Bowler,NLTC Perera
35.2020202020202,54.49569976544175,3485,553,24.054249547920435,49.07775768535262,2.9407516580692703,22,5588.714456279821,All-rounder,R Ashwin
42.9375,54.179810725552045,687,27,37.48148148148148,71.37037037037037,3.1510119356512716,5,342.94797612869746,All-rounder,Faheem Ashraf
66.04838709677419,58.28351836037575,4095,40,55.65,99.35,3.3608454957221943,81,506.6008896537169,All-rounder,DM de Silva
60.98969072164948,40.8225227711841,5916,29,55.0,97.06896551724138,3.399644760213144,47,432.6027723352438,All-rounder,KC Brathwaite
20.2,37.13235294117647,707,122,36.31147540983606,66.3688524590164,3.282697295294553,16,1267.834605409411,All-rounder,D Bishoo
63.17857142857143,44.796150924284625,3538,0,0.0,0.0,3.0,53,135.0357142857143,Batsman,DM Bravo
59.23529411764706,48.47560975609756,3021,39,47.56410256410256,83.23076923076923,3.4288354898336415,21,505.3384074517053,All-rounder,MN Samuels
52.69090909090909,53.68655057428677,2898,4,68.5,113.5,3.6211453744493394,46,130.90316379655587,All-rounder,J Blackwood
48.148936170212764,46.4872637633525,2263,86,46.127906976744185,78.48837209302326,3.5262222222222226,19,956.5220236406619,All-rounder,RL Chase
45.701492537313435,54.79599141016463,3062,160,31.7625,70.4125,2.7065506834723947,65,1677.989883707682,All-rounder,JO Holder
60.333333333333336,63.732394366197184,181,1,245.0,413.0,3.559322033898305,0,97.54802259887006,Bowler,CR Brathwaite
4.320754716981132,34.64447806354009,229,168,33.779761904761905,57.42857142857143,3.529228855721393,14,1685.4132404017648,All-rounder,ST Gabriel
65.71186440677967,45.832840761319304,3877,1,207.0,385.0,3.2259740259740255,50,146.92093330398419,All-rounder,M Vijay
71.6,44.22209869680687,7160,0,0.0,0.0,1.5,71,158.90999999999997,Batsman,CA Pujara
32.4,58.48375451263538,648,76,36.723684210526315,68.27631578947368,3.2272114087492776,4,808.9455771825014,All-rounder,A Mishra
13.157894736842104,74.40476190476191,750,233,28.686695278969957,49.72532188841202,3.4614189539098916,16,2340.761372618496,All-rounder,Mohammed Shami
8.741573033707866,30.390625,778,312,33.49038461538461,62.375,3.2215199630029288,19,3142.3210050178145,All-rounder,I Sharma
8.76923076923077,35.294117647058826,114,28,40.67857142857143,71.96428571428571,3.391563275434243,0,298.0630272952854,Bowler,ML Cummins
44.77777777777778,48.148148148148145,403,0,0.0,0.0,2.25,7,88.50000000000001,Unknown,LR Johnson
19.47222222222222,56.26003210272873,701,114,35.20175438596491,55.73684210526316,3.7894239848914073,13,1167.0322631413283,All-rounder,AS Joseph
36.285714285714285,39.44099378881988,254,0,0.0,0.0,4.0,8,83.99999999999999,Unknown,BB Chari
47.42857142857143,36.40350877192983,332,0,0.0,0.0,3.935483870967742,2,122.41474654377879,Unknown,PS Masvaure
0.5,2.941176470588235,1,3,65.0,115.0,3.391304347826087,0,40.21739130434783,Bowler,MT Chinouya
12.666666666666666,29.457364341085274,38,5,77.6,132.6,3.51131221719457,2,85.97737556561086,Bowler,J Nyumbu
48.02272727272727,50.79326923076923,2113,0,0.0,0.0,0.0,32,94.54545454545453,Batsman,KOA Powell
8.454545454545455,30.93126385809313,279,127,31.086614173228348,50.83464566929134,3.6691449814126393,5,1289.995043370508,All-rounder,ST Finn
46.0,59.48275862068966,276,0,0.0,0.0,5.5,7,66.33333333333333,Unknown,PR Stirling
30.0,39.21568627450981,60,8,21.125,38.375,3.3029315960912053,0,149.89413680781757,Bowler,SR Thompson
34.0,43.58974358974359,34,1,112.0,129.0,5.209302325581396,0,77.5813953488372,Bowler,GH Dockrell
14.0,112.00000000000001,28,12,14.0,34.0,2.4705882352941178,0,127.55882352941177,Bowler,TJ Murtagh
6.0,21.428571428571427,12,10,18.4,36.9,2.991869918699187,1,122.01626016260163,Bowler,BJ McCarthy
19.181818181818183,48.063781321184514,211,20,49.3,87.3,3.388316151202749,2,233.13245860668542,All-rounder,Shafiul Islam
42.15384615384615,49.727767695099814,548,0,0.0,0.0,3.25,8,78.26923076923077,Batsman,JM Vince
54.94736842105263,54.31841831425598,1044,9,51.22222222222222,102.66666666666667,2.9935064935064934,10,185.17088174982914,All-rounder,Nasir Hossain
15.46938775510204,37.4320987654321,758,212,32.075471698113205,61.820754716981135,3.1130779795513503,17,2155.100374653142,All-rounder,Taijul Islam
77.46583850931677,46.85551130813735,12472,1,7.0,18.0,2.3333333333333335,175,170.66252587991718,Batsman,AN Cook
68.875,47.48635449583453,1653,0,0.0,0.0,2.5,22,140.04166666666666,Batsman,GS Ballance
23.934640522875817,65.05596020607568,3662,616,28.530844155844157,55.02597402597402,3.1109865470852016,48,6190.568876579032,All-rounder,SCJ Broad
9.2,19.65811965811966,46,10,66.4,121.4,3.2817133443163096,1,140.23657331136738,Bowler,GJ Batty
30.5,55.70776255707762,244,8,66.625,106.0,3.7712264150943398,8,127.20754716981132,Bowler,Shuvagata Hom
16.333333333333332,36.029411764705884,49,5,57.6,81.6,4.235294117647059,1,86.86274509803921,Bowler,ZS Ansari
39.266666666666666,54.285714285714285,589,52,45.48076923076923,70.65384615384616,3.8622754491017965,11,584.6087824351298,All-rounder,MD Craig
73.19607843137256,50.37786774628879,3733,0,0.0,0.0,2.0,31,141.29411764705884,Batsman,G Gambhir
21.846153846153847,46.291768541157296,568,77,37.883116883116884,67.97402597402598,3.3439052350019107,9,810.5044972223039,All-rounder,DAJ Bracewell
41.333333333333336,42.90657439446367,248,16,29.75,52.125,3.4244604316546763,3,249.48441247002398,Bowler,J Yadav
20.5,68.90756302521008,82,17,19.823529411764707,31.58823529411765,3.76536312849162,0,192.21927374301677,Bowler,TS Roland-Jones
28.0,42.63959390862944,84,7,43.42857142857143,75.14285714285714,3.4676806083650185,2,128.73130544993663,Bowler,LA Dawson
6.0,54.54545454545454,6,1,195.0,290.0,4.0344827586206895,1,12.931034482758623,Bowler,MS Crane
25.714285714285715,55.90062111801242,180,23,33.95652173913044,67.26086956521739,3.029088558500323,13,269.94182288299936,Bowler,CJ Jordan
33.0,55.00000000000001,66,2,100.5,199.0,3.0301507537688446,0,73.9396984924623,Bowler,TK Curran
48.81818181818182,40.88313665778455,1074,2,67.0,111.0,3.621621621621622,13,132.16584766584765,All-rounder,DJ Malan
45.94117647058823,42.39956568946797,781,0,0.0,0.0,4.52054794520548,19,99.31184528605962,Batsman,KK Jennings
7.724550898203593,39.01996370235935,1290,705,26.78014184397163,55.48085106382979,2.8961497162141434,94,7064.0041077532005,All-rounder,JM Anderson
4.714285714285714,24.719101123595504,66,61,24.557377049180328,37.91803278688525,3.885862516212711,2,621.2997035390032,Bowler,D Olivier
38.6,42.417582417582416,193,0,0.0,0.0,3.0,1,85.0,Unknown,T Westley
15.839506172839506,37.58055067369654,1283,289,27.6159169550173,52.31833910034602,3.1670634920634924,22,2925.814021164021,All-rounder,KAJ Roach
75.51923076923077,67.00221805152704,3927,41,42.5609756097561,92.34146341463415,2.7654516640253566,36,517.1806351334877,All-rounder,CH Gayle
6.666666666666667,43.47826086956522,40,21,41.523809523809526,79.0,3.1537070524412294,2,219.02591922845087,Bowler,SP Narine
17.974358974358974,62.0903454384411,701,122,33.31147540983606,56.00819672131148,3.568564320210742,7,1241.8115893082966,All-rounder,JE Taylor
30.666666666666668,75.40983606557377,92,6,52.666666666666664,60.666666666666664,5.208791208791209,2,90.24908424908426,Bowler,SC Kuggeleijn
4.0,13.333333333333334,4,0,0.0,0.0,3.164835164835165,0,23.67032967032967,Unknown,HK Bennett
24.0,42.10526315789473,24,1,154.0,270.0,3.4222222222222225,0,60.155555555555566,Bowler,Sunzamul Islam
42.666666666666664,53.002070393374744,768,13,48.76923076923077,80.07692307692308,3.6541786743515847,22,203.19164265129683,All-rounder,SK Raina
0.5,9.090909090909092,1,4,56.25,94.25,3.580901856763926,1,38.33819628647215,Bowler,A Nehra
44.5,42.38095238095238,89,3,51.0,62.666666666666664,4.882978723404255,0,125.23404255319149,Bowler,CL Tryon
125.33333333333333,63.08724832214765,376,1,63.0,196.0,1.9285714285714288,1,204.8095238095238,Bowler,M Kapp
74.75,42.95977011494253,299,0,0.0,0.0,3.8989169675090256,3,166.20216606498195,Bowler,S Luus
38.8,58.08383233532935,194,3,86.66666666666667,151.33333333333334,3.436123348017621,4,89.92775330396475,Bowler,STR Binny
2.0,22.22222222222222,2,1,104.0,148.0,4.216216216216217,1,10.567567567567567,Bowler,AD Russell
56.21212121212121,49.90583804143126,1855,70,42.614285714285714,78.57142857142857,3.2541818181818183,38,806.128,All-rounder,DJ Bravo
34.75,46.56616415410385,278,1,149.0,197.0,4.538071065989848,5,75.5488578680203,Bowler,LMP Simmons
30.333333333333332,34.33962264150943,91,0,0.0,0.0,2.0,1,84.33333333333334,Unknown,NE Bolton
23.5,40.17094017094017,47,0,0.0,0.0,4.0,1,50.5,Unknown,EJ Villani
65.0,45.646067415730336,325,0,0.0,0.0,1.5,2,139.4,Unknown,MM Lanning
67.0,46.4203233256351,804,30,24.733333333333334,57.86666666666667,2.564516129032258,3,439.20430107526886,All-rounder,EA Perry
49.857142857142854,32.01834862385321,349,0,0.0,0.0,0.8571428571428571,2,154.0,Unknown,AJ Blackwell
