balls_faced,runs,innings_played,fours,innings,strike_rate,batting_average,player,sixes
571,339,7,33.0,7,59.36952714535902,48.42857142857143,GJ Maxwell,7.0
3170,1454,63,146.0,63,45.867507886435334,23.07936507936508,PJ Cummins,31.0
701,199,12,18.0,12,28.38801711840228,16.583333333333332,Kuldeep Yadav,1.0
1102,548,13,86.0,13,49.727767695099814,42.15384615384615,JM Vince,
1042,446,10,62.0,10,42.80230326295585,44.6,CT Bancroft,1.0
3362,1534,34,174.0,34,45.627602617489586,45.11764705882353,TD Paine,4.0
416,182,8,23.0,8,43.75,22.75,C Overton,1.0
120,66,2,12.0,2,55.00000000000001,33.0,TK Curran,
11,6,1,,1,54.54545454545454,6.0,MS Crane,
4807,2857,45,412.0,45,59.434158518826706,63.48888888888889,AK Markram,14.0
4562,2671,46,334.0,46,58.54888206926786,58.06521739130435,Liton Das,14.0
163,66,13,3.0,13,40.49079754601227,5.076923076923077,Mustafizur Rahman,5.0
39,19,3,3.0,3,48.717948717948715,6.333333333333333,AL Phehlukwayo,
14971,8182,105,944.0,105,54.65232783381203,77.92380952380952,AB de Villiers,63.0
229,97,19,14.0,19,42.35807860262008,5.105263157894737,L Ngidi,1.0
5,0,1,,1,0.0,0.0,CJ Sayers,
1118,825,15,84.0,15,73.79248658318426,55.0,SO Hetmyer,27.0
199,63,3,4.0,3,31.65829145728643,21.0,VA Singh,
1929,982,13,99.0,13,50.90720580611716,75.53846153846153,Ahmed Shehzad,8.0
689,120,25,13.0,25,17.41654571843251,4.8,Mohammad Abbas,2.0
480,300,6,38.0,6,62.5,50.0,Shadab Khan,
4546,2380,42,232.0,42,52.35371755389353,56.666666666666664,Shan Masood,21.0
530,382,22,34.0,22,72.0754716981132,17.363636363636363,Hasan Ali,20.0
12226,6101,87,646.0,87,49.9018485195485,70.1264367816092,LD Chandimal,42.0
4158,2757,54,304.0,54,66.3059163059163,51.05555555555556,N Dickwella,11.0
275,117,10,19.0,10,42.54545454545455,11.7,PADLR Sandakan,
278,113,3,12.0,3,40.647482014388494,37.666666666666664,Mosaddek Hossain,2.0
376,94,3,12.0,3,25.0,31.333333333333332,L Winfield,
1257,612,11,81.0,11,48.6873508353222,55.63636363636363,TT Beaumont,
1964,955,13,112.0,13,48.62525458248472,73.46153846153847,HC Knight,2.0
508,145,4,14.0,4,28.543307086614174,36.25,GA Elwiss,
860,440,7,56.0,7,51.162790697674424,62.857142857142854,NR Sciver,
509,243,7,39.0,7,47.74066797642436,34.714285714285715,SJ Taylor,
53,13,1,,1,24.528301886792452,13.0,FC Wilson,
451,149,9,16.0,9,33.03769401330377,16.555555555555557,KH Brunt,
298,111,7,14.0,7,37.24832214765101,15.857142857142858,A Shrubsole,1.0
514,113,7,11.0,7,21.98443579766537,16.142857142857142,LA Marsh,
467,196,9,23.0,9,41.97002141327623,21.77777777777778,S Ecclestone,1.0
265,91,3,12.0,3,34.33962264150943,30.333333333333332,NE Bolton,
1048,559,8,61.0,8,53.33969465648855,69.875,BL Mooney,
1090,349,7,36.0,7,32.01834862385321,49.857142857142854,AJ Blackwell,
1732,804,12,101.0,12,46.4203233256351,67.0,EA Perry,1.0
117,47,2,9.0,2,40.17094017094017,23.5,EJ Villani,
703,269,5,36.0,5,38.26458036984353,53.8,RL Haynes,
861,489,10,65.0,10,56.79442508710801,48.9,AJ Healy,3.0
716,358,7,49.0,7,50.0,51.142857142857146,TM McGrath,
561,291,6,32.0,6,51.87165775401069,48.5,JL Jonassen,2.0
12,2,1,,1,16.666666666666664,2.0,A Wellington,
31,12,2,2.0,2,38.70967741935484,6.0,ML Schutt,
1922,1044,19,119.0,19,54.31841831425598,54.94736842105263,Nasir Hossain,10.0
352,195,4,24.0,4,55.39772727272727,48.75,AC Agar,3.0
165,71,3,8.0,3,43.03030303030303,23.666666666666668,TK Musakanda,1.0
16629,8026,115,817.0,115,48.2650790787179,69.79130434782608,AD Mathews,87.0
633,461,10,58.0,10,72.82780410742497,46.1,HH Pandya,12.0
600,299,8,32.0,8,49.833333333333336,37.375,MD Gunathilaka,3.0
362,132,28,19.0,28,36.46408839779006,4.714285714285714,N Pradeep,
225,102,4,15.0,4,45.33333333333333,25.5,PM Pushpakumara,2.0
604,159,22,16.0,22,26.32450331125828,7.2272727272727275,MVT Fernando,1.0
1335,498,36,64.0,36,37.30337078651685,13.833333333333334,MJ Leach,2.0
356,166,6,17.0,6,46.62921348314607,27.666666666666668,SW Ambris,1.0
4018,2138,40,261.0,40,53.210552513688405,53.45,TA Blundell,16.0
739,298,8,38.0,8,40.32476319350474,37.25,RA Reifer,2.0
712,319,13,39.0,13,44.80337078651686,24.53846153846154,DM Bess,2.0
3406,1568,24,172.0,24,46.03640634174985,65.33333333333333,Imam-ul-Haq,12.0
1938,847,15,74.0,15,43.70485036119711,56.46666666666667,Haris Sohail,13.0
1268,687,16,100.0,16,54.179810725552045,42.9375,Faheem Ashraf,3.0
120,37,1,2.0,1,30.833333333333336,37.0,Usman Salahuddin,
1272,815,23,96.0,23,64.07232704402516,35.43478260869565,SM Curran,21.0
1733,863,20,114.0,20,49.79803808424697,43.15,KD Karthik,4.0
4919,3130,55,364.0,55,63.630819272209806,56.90909090909091,OJ Pope,16.0
4012,2948,43,321.0,43,73.47956131605184,68.55813953488372,RR Pant,74.0
744,332,42,35.0,42,44.623655913978496,7.904761904761905,JJ Bumrah,11.0
1991,839,16,107.0,16,42.13962832747363,52.4375,GH Vihari,2.0
5305,2088,44,207.0,44,39.35909519321395,47.45454545454545,HDRL Thirimanne,3.0
374,281,7,36.0,7,75.1336898395722,40.142857142857146,S Samarawickrama,1.0
99,6,5,,5,6.0606060606060606,1.2,PLS Gamage,
3538,2060,29,221.0,29,58.22498586772188,71.03448275862068,BRM Taylor,21.0
39,16,1,3.0,1,41.02564102564102,16.0,RP Burl,
385,128,13,13.0,13,33.246753246753244,9.846153846153847,KM Jarvis,1.0
227,125,6,18.0,6,55.06607929515418,20.833333333333332,B Muzarabani,1.0
276,140,6,9.0,6,50.72463768115942,23.333333333333332,MD Shanaka,7.0
1713,702,12,59.0,12,40.98073555166375,58.5,ARS Silva,3.0
135,78,2,12.0,2,57.77777777777777,39.0,SF Mire,1.0
62,27,3,5.0,3,43.54838709677419,9.0,TS Chisoro,
102,47,1,6.0,1,46.07843137254902,47.0,EC Joyce,
199,49,2,5.0,2,24.623115577889447,24.5,WTS Porterfield,
672,330,8,39.0,8,49.107142857142854,41.25,A Balbirnie,
55,18,1,2.0,1,32.72727272727273,18.0,NJ O'Brien,
464,276,6,30.0,6,59.48275862068966,46.0,PR Stirling,6.0
367,190,2,20.0,2,51.771117166212534,95.0,KJ O'Brien,
153,60,2,7.0,2,39.21568627450981,30.0,SR Thompson,
98,14,1,1.0,1,14.285714285714285,14.0,TE Kane,
115,45,2,7.0,2,39.130434782608695,22.5,GC Wilson,
99,43,3,6.0,3,43.43434343434344,14.333333333333334,WB Rankin,
25,28,2,6.0,2,112.00000000000001,14.0,TJ Murtagh,
57,24,1,1.0,1,42.10526315789473,24.0,Sunzamul Islam,
254,135,6,14.0,6,53.14960629921261,22.5,A Dananjaya,
289,204,11,25.0,11,70.58823529411765,18.545454545454547,Abdur Razzak,6.0
2463,1112,29,149.0,29,45.14819326025172,38.3448275862069,DS Smith,1.0
74,23,2,2.0,2,31.08108108108108,11.5,ML Udawatte,
553,133,15,14.0,15,24.050632911392405,8.866666666666667,CAK Rajitha,
4089,1789,32,220.0,32,43.75152849107361,55.90625,RJ Burns,2.0
2416,1139,25,108.0,25,47.144039735099334,45.56,BT Foakes,7.0
360,192,3,20.0,3,53.333333333333336,64.0,Fakhar Zaman,1.0
558,249,26,32.0,26,44.623655913978496,9.576923076923077,Shaheen Shah Afridi,5.0
740,307,8,42.0,8,41.486486486486484,38.375,Zubayr Hamza,2.0
2226,1104,21,127.0,21,49.59568733153639,52.57142857142857,BOP Fernando,12.0
584,191,16,17.0,16,32.70547945205479,11.9375,L Embuldeniya,6.0
1274,589,18,66.0,18,46.23233908948195,32.72222222222222,PWA Mulder,11.0
618,278,5,30.0,5,44.983818770226534,55.6,AJ Finch,1.0
1327,607,14,73.0,14,45.742275810097965,43.357142857142854,MS Harris,
5491,3719,55,457.0,55,67.7290111090876,67.61818181818182,TM Head,32.0
2786,1488,21,190.0,21,53.409906676238336,70.85714285714286,MA Agarwal,28.0
8489,4396,57,499.0,57,51.784662504417476,77.12280701754386,M Labuschagne,12.0
342,104,12,13.0,12,30.409356725146196,8.666666666666666,PVD Chameera,
275,144,2,17.0,2,52.36363636363637,72.0,KR Patterson,1.0
14,18,2,,2,128.57142857142858,9.0,JA Richardson,2.0
43,22,1,4.0,1,51.162790697674424,22.0,C Karunaratne,
158,36,11,4.0,11,22.78481012658228,3.272727272727273,Abu Jayed,
119,96,3,15.0,3,80.67226890756302,32.0,KMA Paul,4.0
318,187,5,26.0,5,58.80503144654088,37.4,JJ Roy,1.0
2094,827,15,110.0,15,39.4937917860554,55.13333333333333,JL Denly,4.0
234,102,5,12.0,5,43.58974358974359,20.4,OP Stone,1.0
397,156,5,21.0,5,39.29471032745592,31.2,JA McCollum,
423,298,6,40.0,6,70.44917257683215,49.666666666666664,MR Adair,5.0
808,458,7,55.0,7,56.683168316831676,65.42857142857143,AR McBrine,3.0
972,417,15,44.0,15,42.901234567901234,27.8,JL Pattinson,7.0
306,155,12,22.0,12,50.65359477124183,12.916666666666666,JC Archer,1.0
753,333,10,32.0,10,44.223107569721115,33.3,Mohammad Mithun,3.0
426,176,9,17.0,9,41.31455399061033,19.555555555555557,Nayeem Hasan,
568,330,18,30.0,18,58.098591549295776,18.333333333333332,JA Warrican,8.0
1935,882,19,100.0,19,45.58139534883721,46.421052631578945,Shadman Islam,1.0
66,24,2,3.0,2,36.36363636363637,12.0,SH Lewis,
226,44,3,2.0,3,19.469026548672566,14.666666666666666,WP Masakadza,
206,82,4,11.0,4,39.80582524271845,20.5,B Mavuta,1.0
201,94,9,15.0,9,46.766169154228855,10.444444444444445,TL Chatara,1.0
159,88,2,8.0,2,55.34591194968554,44.0,Ariful Haque,2.0
16,4,1,1.0,1,25.0,4.0,Nazmul Islam,
545,189,20,19.0,20,34.67889908256881,9.45,AY Patel,3.0
162,43,14,5.0,14,26.543209876543212,3.0714285714285716,Khaled Ahmed,2.0
228,50,17,6.0,17,21.929824561403507,2.9411764705882355,Ebadat Hossain,1.0
5748,3321,51,419.0,51,57.776617954070986,65.11764705882354,Mohammad Hafeez,26.0
176,73,4,6.0,4,41.47727272727273,18.25,Bilal Asif,1.0
46,6,4,,4,13.043478260869565,1.5,JM Holland,
183,51,7,3.0,7,27.86885245901639,7.285714285714286,Mir Hamza,2.0
489,115,5,9.0,5,23.517382413087933,23.0,WER Somerville,
395,339,5,48.0,5,85.82278481012658,67.8,PP Shaw,2.0
523,331,10,41.0,10,63.28871892925431,33.1,SN Thakur,9.0
1612,814,19,95.0,19,50.49627791563276,42.8421052631579,JD Campbell,7.0
712,325,5,47.0,5,45.646067415730336,65.0,MM Lanning,
182,97,3,13.0,3,53.2967032967033,32.333333333333336,S Molineux,
560,325,7,40.0,7,58.03571428571429,46.42857142857143,A Gardner,3.0
393,188,8,32.0,8,47.837150127226465,23.5,AE Jones,
143,61,4,5.0,4,42.65734265734265,15.25,Iftikhar Ahmed,
459,144,17,15.0,17,31.372549019607842,8.470588235294118,Naseem Shah,8.0
17,16,1,3.0,1,94.11764705882352,16.0,Muhammad Musa,
9,1,1,,1,11.11111111111111,1.0,LH Ferguson,
1008,728,15,71.0,15,72.22222222222221,48.53333333333333,GD Phillips,25.0
2226,905,18,103.0,18,40.655884995507634,50.27777777777778,HE van der Dussen,4.0
163,83,3,13.0,3,50.920245398773,27.666666666666668,D Pretorius,1.0
620,187,19,27.0,19,30.161290322580648,9.842105263157896,A Nortje,
3052,1042,22,114.0,22,34.14154652686763,47.36363636363637,DP Sibley,1.0
4419,2899,53,408.0,53,65.6030776193709,54.698113207547166,Z Crawley,11.0
530,156,3,11.0,3,29.433962264150942,52.0,PJ Malan,
110,101,6,15.0,6,91.81818181818183,16.833333333333332,D Paterson,3.0
19,9,1,1.0,1,47.368421052631575,9.0,BE Hendricks,
619,214,11,20.0,11,34.5718901453958,19.454545454545453,DL Piedt,3.0
402,173,4,15.0,4,43.03482587064676,43.25,S Muthusamy,2.0
30,1,2,,2,3.3333333333333335,0.5,S Nadeem,
230,104,4,11.0,4,45.21739130434783,26.0,H Klaasen,
255,135,3,19.0,3,52.94117647058824,45.0,GF Linde,2.0
127,90,7,11.0,7,70.86614173228347,12.857142857142858,Al-Amin Hossain,5.0
3874,2059,31,203.0,31,53.14919979349509,66.41935483870968,DJ Mitchell,38.0
778,432,19,39.0,19,55.52699228791774,22.736842105263158,KA Jamieson,10.0
1042,442,12,58.0,12,42.41842610364684,36.833333333333336,SSJ Brooks,3.0
61,5,1,,1,8.19672131147541,5.0,JN Hamilton,
427,256,9,35.0,9,59.95316159250586,28.444444444444443,RRS Cornwall,4.0
2450,1180,16,148.0,16,48.16326530612245,73.75,Abid Ali,5.0
2173,1011,18,112.0,18,46.52554072710539,56.166666666666664,Fawad Alam,3.0
546,167,5,14.0,5,30.586080586080588,33.4,KT Kasuza,2.0
40,9,2,2.0,2,22.5,4.5,A Ndlovu,
