balls_bowled,runs_conceded,overs,wickets,economy,bowling_average,bowling_strike_rate,player
11586,6684,1931.0,233,3.4614189539098916,28.686695278969957,49.72532188841202,Mohammed Shami
27140,13302,4523.2,553,2.9407516580692703,24.054249547920435,49.07775768535262,R Ashwin
5189,2791,864.5,76,3.2272114087492776,36.723684210526315,68.27631578947368,A Mishra
2015,1139,335.5,28,3.391563275434243,40.67857142857143,71.96428571428571,ML Cummins
6354,4013,1059.0,114,3.7894239848914073,35.20175438596491,55.73684210526316,AS Joseph
3363,1716,560.3,64,3.0615521855486176,26.8125,52.546875,B Kumar
18478,8023,3079.4,325,2.6051520727351445,24.686153846153847,56.855384615384615,RA Jadeja
4047,2563,674.3,58,3.799851742031134,44.189655172413794,69.77586206896552,IS Sodhi
345,195,57.3,3,3.391304347826087,65.0,115.0,MT Chinouya
2464,1159,410.4,23,2.82224025974026,50.391304347826086,107.1304347826087,DT Tiripano
93,61,15.3,0,3.935483870967742,,,PS Masvaure
3846,2517,641.0,55,3.926677067082683,45.763636363636365,69.92727272727272,AG Cremer
2430,1361,405.0,32,3.360493827160494,42.53125,75.9375,Sikandar Raza
250,163,41.4,1,3.912,163.0,250.0,CJ Chibhabha
1041,463,173.3,14,2.6685878962536025,33.07142857142857,74.35714285714286,H Masakadza
663,388,110.3,5,3.51131221719457,77.6,132.6,J Nyumbu
1840,985,306.4,21,3.2119565217391304,46.904761904761905,87.61904761904762,SC Williams
429,302,71.3,8,4.223776223776224,37.75,53.625,MJ Guptill
1746,986,291.0,20,3.388316151202749,49.3,87.3,Shafiul Islam
13106,6800,2184.2,212,3.1130779795513503,32.075471698113205,61.820754716981135,Taijul Islam
145,99,24.1,0,4.096551724137932,,,Sabbir Rahman
799,549,133.1,10,4.122653316645807,54.9,79.9,Mominul Haque
33896,17575,5649.2,616,3.1109865470852016,28.530844155844157,55.02597402597402,SCJ Broad
1214,664,202.2,10,3.2817133443163096,66.4,121.4,GJ Batty
10181,5318,1696.5,188,3.134073273745212,28.28723404255319,54.15425531914894,CR Woakes
3818,2455,636.2,64,3.8580408590885282,38.359375,59.65625,AU Rashid
12623,7822,2103.5,209,3.7179751247722415,37.42583732057416,60.39712918660287,MM Ali
12462,7012,2077.0,214,3.3760231102551757,32.76635514018692,58.23364485981308,BA Stokes
5859,3345,976.3,78,3.4254992319508446,42.88461538461539,75.11538461538461,JE Root
6456,3948,1076.0,127,3.6691449814126393,31.086614173228348,50.83464566929134,ST Finn
408,288,68.0,5,4.235294117647059,57.6,81.6,ZS Ansari
848,533,141.2,8,3.7712264150943398,66.625,106.0,Shuvagata Hom
3674,2365,612.2,52,3.8622754491017965,45.48076923076923,70.65384615384616,MD Craig
385,207,64.1,1,3.2259740259740255,207.0,385.0,M Vijay
383,228,63.5,2,3.5718015665796345,114.0,191.5,RG Sharma
103,74,17.1,0,4.310679611650485,,,TB de Bruyn
39114,18880,6519.0,705,2.8961497162141434,26.78014184397163,55.48085106382979,JM Anderson
6585,3770,1097.3,122,3.4350797266514808,30.901639344262296,53.97540983606557,MA Wood
526,304,87.4,7,3.4676806083650185,43.42857142857143,75.14285714285714,LA Dawson
73,55,12.1,0,4.52054794520548,,,KK Jennings
625,474,104.1,12,4.5504,39.5,52.083333333333336,CH Morris
2313,1498,385.3,61,3.885862516212711,24.557377049180328,37.91803278688525,D Olivier
537,337,89.3,17,3.76536312849162,19.823529411764707,31.58823529411765,TS Roland-Jones
222,134,37.0,2,3.621621621621622,67.0,111.0,DJ Malan
15120,7981,2520.0,289,3.1670634920634924,27.6159169550173,52.31833910034602,KAJ Roach
24,12,4.0,0,3.0,,,T Westley
834,476,139.0,16,3.4244604316546763,29.75,52.125,J Yadav
619,359,103.1,3,3.4798061389337644,119.66666666666667,206.33333333333334,JT Ball
12,11,2.0,0,5.5,,,KK Nair
454,274,75.4,4,3.6211453744493394,68.5,113.5,J Blackwood
385,149,64.1,5,2.322077922077922,29.8,77.0,Mohammad Nawaz (3)
4481,2176,746.5,57,2.913635349252399,38.175438596491226,78.6140350877193,Zulfiqar Babar
2064,1192,344.0,25,3.4651162790697674,47.68,82.56,CB Mpofu
599,374,99.5,10,3.746243739565943,37.4,59.9,CT Mumba
456,223,76.0,8,2.9342105263157894,27.875,57.0,MN Waller
12573,6450,2095.3,173,3.0780243378668573,37.283236994219656,72.67630057803468,RAS Lakmal
5876,3913,979.2,107,3.995575221238938,36.570093457943926,54.91588785046729,CBRLS Kumara
23563,11167,3927.1,416,2.8435258668251073,26.84375,56.64182692307692,HMRKB Herath
10826,5967,1804.2,170,3.307038610751894,35.1,63.68235294117647,MDK Perera
162,115,27.0,3,4.2592592592592595,38.333333333333336,54.0,DAS Gunaratne
3974,2226,662.2,40,3.3608454957221943,55.65,99.35,DM de Silva
135,118,22.3,1,5.2444444444444445,118.0,135.0,BKG Mendis
18,12,3.0,0,4.0,,,BB Chari
13729,6893,2288.1,300,3.012455386408333,22.976666666666667,45.763333333333335,PJ Cummins
462,349,77.0,8,4.532467532467533,43.625,57.75,GJ Maxwell
2095,1285,349.1,56,3.6801909307875893,22.946428571428573,37.410714285714285,Kuldeep Yadav
1482,782,247.0,21,3.165991902834008,37.23809523809524,70.57142857142857,C Overton
398,201,66.2,2,3.0301507537688446,100.5,199.0,TK Curran
290,195,48.2,1,4.0344827586206895,195.0,290.0,MS Crane
2162,1167,360.2,31,3.2386679000925067,37.645161290322584,69.74193548387096,Mustafizur Rahman
252,147,42.0,11,3.5,13.363636363636363,22.90909090909091,AL Phehlukwayo
483,259,80.3,3,3.217391304347826,86.33333333333333,161.0,AK Markram
557,432,92.5,16,4.653500897666068,27.0,34.8125,WD Parnell
2467,1326,411.1,56,3.224969598702878,23.678571428571427,44.05357142857143,L Ngidi
294,150,49.0,2,3.0612244897959187,75.0,147.0,CJ Sayers
30,20,5.0,0,4.0,,,MT Renshaw
5585,2414,930.5,100,2.5933751119068935,24.14,55.85,Mohammad Abbas
955,530,159.1,14,3.329842931937173,37.857142857142854,68.21428571428571,Shadab Khan
4348,2238,724.4,83,3.088316467341306,26.96385542168675,52.3855421686747,Hasan Ali
2083,1296,347.1,38,3.7330772923667785,34.10526315789474,54.81578947368421,PADLR Sandakan
132,84,22.0,0,3.8181818181818183,,,Mosaddek Hossain
537,196,89.3,9,2.189944134078212,21.77777777777778,59.666666666666664,ML Schutt
1736,742,289.2,30,2.564516129032258,24.733333333333334,57.86666666666667,EA Perry
647,278,107.5,11,2.578052550231839,25.272727272727273,58.81818181818182,TM McGrath
834,332,139.0,8,2.3884892086330938,41.5,104.25,JL Jonassen
342,137,57.0,2,2.4035087719298245,68.5,171.0,A Wellington
1693,685,282.1,33,2.4276432368576493,20.757575757575758,51.303030303030305,KH Brunt
1360,564,226.4,12,2.488235294117647,47.0,113.33333333333333,A Shrubsole
1643,677,273.5,20,2.4723067559342664,33.85,82.15,LA Marsh
2508,1223,418.0,42,2.9258373205741623,29.11904761904762,59.714285714285715,S Ecclestone
717,321,119.3,9,2.6861924686192467,35.666666666666664,79.66666666666667,NR Sciver
419,179,69.5,7,2.563245823389021,25.571428571428573,59.857142857142854,HC Knight
175,94,29.1,1,3.222857142857143,94.0,175.0,GA Elwiss
30,10,5.0,0,2.0,,,NE Bolton
105,41,17.3,2,2.342857142857143,20.5,52.5,RL Haynes
6,4,1.0,0,4.0,,,EJ Villani
1010,506,168.2,9,3.005940594059406,56.22222222222222,112.22222222222223,AC Agar
924,461,154.0,9,2.9935064935064934,51.22222222222222,102.66666666666667,Nasir Hossain
18,8,3.0,0,2.6666666666666665,,,UT Khawaja
5183,3088,863.5,71,3.5747636503955236,43.49295774647887,73.0,N Pradeep
198,113,33.0,1,3.4242424242424243,113.0,198.0,MD Gunathilaka
894,529,149.0,19,3.550335570469799,27.842105263157894,47.05263157894737,HH Pandya
312,210,52.0,2,4.038461538461538,105.0,156.0,FDM Karunaratne
860,527,143.2,14,3.6767441860465118,37.642857142857146,61.42857142857143,PM Pushpakumara
4154,2557,692.2,77,3.693307655272027,33.20779220779221,53.94805194805195,MVT Fernando
9423,4945,1570.3,145,3.14867876472461,34.10344827586207,64.98620689655172,MJ Leach
339,170,56.3,3,3.0088495575221237,56.666666666666664,113.0,RA Reifer
1927,1012,321.1,27,3.1510119356512716,37.48148148148148,71.37037037037037,Faheem Ashraf
2503,1257,417.1,36,3.0131841789852176,34.916666666666664,69.52777777777777,DM Bess
3113,1703,518.5,47,3.28236427883071,36.234042553191486,66.23404255319149,SM Curran
8749,4211,1458.1,210,2.8878728997599725,20.052380952380954,41.661904761904765,JJ Bumrah
348,182,58.0,5,3.1379310344827585,36.4,69.6,GH Vihari
145,93,24.1,2,3.848275862068965,46.5,72.5,Shan Masood
630,306,105.0,13,2.914285714285714,23.53846153846154,48.46153846153846,Haris Sohail
1125,586,187.3,10,3.125333333333333,58.6,112.5,PLS Gamage
2536,1386,422.4,48,3.2791798107255525,28.875,52.833333333333336,KM Jarvis
1098,613,183.0,24,3.3497267759562845,25.541666666666668,45.75,B Muzarabani
770,456,128.2,13,3.553246753246753,35.07692307692308,59.23076923076923,MD Shanaka
176,85,29.2,1,2.897727272727273,85.0,176.0,V Kohli
85,32,14.1,1,2.2588235294117647,32.0,85.0,SF Mire
694,336,115.4,6,2.9048991354466858,56.0,115.66666666666667,TS Chisoro
6,0,1.0,0,0.0,,,KOA Powell
408,168,68.0,12,2.4705882352941178,14.0,34.0,TJ Murtagh
449,329,74.5,8,4.396436525612472,41.125,56.125,WB Rankin
158,103,26.2,0,3.9113924050632916,,,TE Kane
307,169,51.1,8,3.3029315960912053,21.125,38.375,SR Thompson
37,21,6.1,0,3.4054054054054053,,,KJ O'Brien
12,11,2.0,0,5.5,,,PR Stirling
270,154,45.0,1,3.4222222222222225,154.0,270.0,Sunzamul Islam
2439,1455,406.3,24,3.5793357933579335,60.625,101.625,Abdur Razzak
1386,835,231.0,34,3.6147186147186146,24.558823529411764,40.76470588235294,A Dananjaya
2929,1631,488.1,55,3.3410720382383063,29.654545454545456,53.25454545454546,CAK Rajitha
6228,3418,1038.0,118,3.2928709055876686,28.966101694915253,52.779661016949156,Shaheen Shah Afridi
4880,2659,813.2,73,3.269262295081967,36.42465753424658,66.84931506849315,L Embuldeniya
18,19,3.0,0,6.333333333333334,,,BOP Fernando
1595,814,265.5,31,3.0620689655172413,26.258064516129032,51.45161290322581,PWA Mulder
855,526,142.3,15,3.6912280701754385,35.06666666666667,57.0,TM Head
12,8,2.0,0,4.0,,,AJ Finch
1280,814,213.2,14,3.8156250000000003,58.142857142857146,91.42857142857143,M Labuschagne
540,249,90.0,11,2.7666666666666666,22.636363636363637,49.09090909090909,JA Richardson
2068,1356,344.4,32,3.934235976789168,42.375,64.625,PVD Chameera
164,148,27.2,1,5.414634146341464,148.0,164.0,C Karunaratne
1979,1134,329.5,30,3.4381000505305708,37.8,65.96666666666667,Abu Jayed
355,192,59.1,6,3.245070422535211,32.0,59.166666666666664,KMA Paul
1009,643,168.1,17,3.823587710604559,37.8235294117647,59.35294117647059,MR Adair
612,418,102.0,18,4.098039215686274,23.22222222222222,34.0,OP Stone
1455,885,242.3,23,3.6494845360824737,38.47826086956522,63.26086956521739,AR McBrine
390,227,65.0,2,3.4923076923076923,113.5,195.0,JL Denly
4049,2252,674.5,81,3.3371202766115093,27.80246913580247,49.98765432098765,JL Pattinson
32,28,5.2,0,5.25,,,MS Wade
2637,1438,439.3,43,3.2718998862343573,33.44186046511628,61.325581395348834,JC Archer
3822,1981,637.0,75,3.1098901098901104,26.413333333333334,50.96,JA Warrican
1868,992,311.2,32,3.1862955032119915,31.0,58.375,Nayeem Hasan
241,166,40.1,3,4.132780082987551,55.333333333333336,80.33333333333333,SH Lewis
66,24,11.0,1,2.1818181818181817,24.0,66.0,Ariful Haque
174,76,29.0,4,2.6206896551724137,19.0,43.5,Nazmul Islam
1832,755,305.2,30,2.4727074235807858,25.166666666666668,61.06666666666667,TL Chatara
762,493,127.0,13,3.8818897637795278,37.92307692307692,58.61538461538461,B Mavuta
523,268,87.1,7,3.0745697896749524,38.285714285714285,74.71428571428571,WP Masakadza
2384,1460,397.2,29,3.674496644295302,50.3448275862069,82.20689655172414,Khaled Ahmed
4585,2573,764.1,91,3.3670665212649946,28.274725274725274,50.38461538461539,AY Patel
3996,1837,666.0,35,2.758258258258258,52.48571428571429,114.17142857142858,AD Mathews
84,34,14.0,1,2.428571428571429,34.0,84.0,JA Raval
3243,1977,540.3,38,3.657724329324699,52.026315789473685,85.34210526315789,Ebadat Hossain
960,581,160.0,10,3.63125,58.1,96.0,JM Holland
3720,1745,620.0,53,2.814516129032258,32.924528301886795,70.18867924528301,Mohammad Hafeez
1175,446,195.5,16,2.2774468085106383,27.875,73.4375,Bilal Asif
1192,661,198.4,14,3.3271812080536916,47.214285714285715,85.14285714285714,Mir Hamza
1466,749,244.2,16,3.0654843110504775,46.8125,91.625,WER Somerville
1484,903,247.2,31,3.650943396226415,29.129032258064516,47.87096774193548,SN Thakur
62,38,10.2,0,3.67741935483871,,,JD Campbell
220,119,36.4,3,3.245454545454545,39.666666666666664,73.33333333333333,KL Gordon
462,174,77.0,8,2.25974025974026,21.75,57.75,S Molineux
68,38,11.2,0,3.3529411764705883,,,TJ Vlaeminck
1302,577,217.0,30,2.6589861751152073,19.233333333333334,43.4,A Gardner
3475,2190,579.1,62,3.781294964028777,35.32258064516129,56.04838709677419,Naseem Shah
206,161,34.2,1,4.689320388349515,161.0,206.0,Iftikhar Ahmed
127,114,21.1,0,5.385826771653543,,,Muhammad Musa
67,47,11.1,0,4.208955223880597,,,LH Ferguson
18,13,3.0,0,4.333333333333333,,,TA Blundell
481,260,80.1,7,3.2432432432432434,37.142857142857146,68.71428571428571,D Pretorius
3090,1995,515.0,71,3.873786407766991,28.098591549295776,43.521126760563384,A Nortje
1337,679,222.5,25,3.0471204188481678,27.16,53.48,D Paterson
233,181,38.5,6,4.660944206008584,30.166666666666668,38.833333333333336,BE Hendricks
12,5,2.0,0,2.5,,,PJ Malan
2428,1564,404.4,37,3.8649093904448106,42.270270270270274,65.62162162162163,DL Piedt
376,245,62.4,7,3.909574468085106,35.0,53.714285714285715,S Muthusamy
473,261,78.5,9,3.3107822410147993,29.0,52.55555555555556,GF Linde
468,277,78.0,8,3.551282051282051,34.625,58.5,S Nadeem
1021,572,170.1,9,3.3614103819784527,63.55555555555556,113.44444444444444,Al-Amin Hossain
708,381,118.0,3,3.2288135593220337,127.0,236.0,DJ Mitchell
3605,1635,600.5,81,2.72122052704577,20.185185185185187,44.50617283950617,KA Jamieson
2500,1227,416.4,27,2.9448,45.44444444444444,92.5925925925926,RRS Cornwall
96,56,16.0,2,3.5,28.0,48.0,Fawad Alam
9,7,1.3,0,4.666666666666667,,,DP Sibley
90,56,15.0,1,3.7333333333333334,56.0,90.0,Usman Shinwari
1106,558,184.2,13,3.027124773960217,42.92307692307692,85.07692307692308,VM Nyauchi
420,281,70.0,2,4.014285714285714,140.5,210.0,A Ndlovu
114,70,19.0,0,3.6842105263157894,,,CT Mutombodzi
150,85,25.0,1,3.4,85.0,150.0,CK Tshuma
2245,1283,374.1,36,3.4289532293986635,35.638888888888886,62.361111111111114,C Green
5352,3188,892.0,102,3.5739910313901344,31.254901960784313,52.470588235294116,Mohammed Siraj
257,172,42.5,4,4.01556420233463,43.0,64.25,Navdeep Saini
238,125,39.4,3,3.151260504201681,41.666666666666664,79.33333333333333,T Natarajan
1181,648,196.5,25,3.292125317527519,25.92,47.24,Washington Sundar
158,114,26.2,2,4.329113924050633,57.0,79.0,CK Holder
192,159,32.0,0,4.96875,,,Zafar Gohar
425,252,70.5,12,3.5576470588235294,21.0,35.416666666666664,L Sipamla
677,403,112.5,4,3.571639586410635,100.75,169.25,PWH de Silva
3162,2008,527.0,68,3.810246679316888,29.529411764705884,46.5,AM Fernando
3878,1834,646.2,78,2.8375451263537905,23.512820512820515,49.717948717948715,OE Robinson
260,147,43.2,3,3.3923076923076922,49.0,86.66666666666667,DW Lawrence
4179,2296,696.3,73,3.2964824120603016,31.45205479452055,57.24657534246575,RTM Mendis
4124,2124,687.2,88,3.090203685741998,24.136363636363637,46.86363636363637,Nauman Ali
2540,1096,423.2,57,2.588976377952756,19.228070175438596,44.56140350877193,AR Patel
1539,651,256.3,37,2.5380116959064325,17.594594594594593,41.5945945945946,KR Mayers
121,87,20.1,1,4.31404958677686,87.0,121.0,NE Bonner
36,27,6.0,1,4.5,27.0,36.0,Saif Hassan
1642,881,273.4,22,3.2192448233861146,40.04545454545455,74.63636363636364,Shoriful Islam
1322,651,220.2,25,2.9546142208774584,26.04,52.88,P Jayawickrama
2958,1755,493.0,79,3.5598377281947258,22.21518987341772,37.44303797468354,JNT Seales
2115,1210,352.3,31,3.4326241134751774,39.03225806451613,68.2258064516129,V Permaul
162,75,27.0,1,2.7777777777777777,75.0,162.0,MD Fisher
373,145,62.1,6,2.332439678284182,24.166666666666668,62.166666666666664,S Mahmood
2826,1659,471.0,62,3.522292993630573,26.758064516129032,45.58064516129032,Sajid Khan
993,612,165.3,15,3.697885196374622,40.8,66.2,R Ngarava
370,252,61.4,1,4.0864864864864865,252.0,370.0,M Shumba
180,165,30.0,0,5.5,,,R Kaia
102,68,17.0,1,4.0,68.0,102.0,LM Jongwe
156,73,26.0,1,2.8076923076923075,73.0,156.0,Tabish Khan
734,296,122.2,14,2.4196185286103544,21.142857142857142,52.42857142857143,J Goswami
203,125,33.5,3,3.6945812807881775,41.666666666666664,67.66666666666667,S Pandey
635,342,105.5,16,3.231496062992126,21.375,39.6875,P Vastrakar
960,492,160.0,24,3.0749999999999997,20.5,40.0,S Rana
984,383,164.0,20,2.3353658536585367,19.15,49.2,DB Sharma
180,101,30.0,3,3.3666666666666667,33.666666666666664,60.0,H Kaur
1285,706,214.1,19,3.2964980544747085,37.1578947368421,67.63157894736842,KL Cross
18,25,3.0,0,8.333333333333332,,,SIR Dunkley
281,119,46.5,7,2.5409252669039146,17.0,40.142857142857146,MG Neser
2155,1050,359.1,58,2.9234338747099766,18.103448275862068,37.1551724137931,SM Boland
408,268,68.0,8,3.9411764705882355,33.5,51.0,CE Dean
635,361,105.5,13,3.411023622047244,27.76923076923077,48.84615384615385,D Brown
700,397,116.4,13,3.402857142857143,30.53846153846154,53.84615384615385,A Sutherland
774,348,129.0,14,2.6976744186046515,24.857142857142858,55.285714285714285,A King
109,71,18.1,2,3.908256880733945,35.5,54.5,S Campbell
66,40,11.0,1,3.6363636363636367,40.0,66.0,G Wareham
128,68,21.2,2,3.1875,34.0,64.0,Meghna Singh
725,299,120.5,7,2.47448275862069,42.714285714285715,103.57142857142857,RS Gayakwad
18,13,3.0,0,4.333333333333333,,,D Myers
2048,1119,341.2,36,3.2783203125,31.083333333333332,56.888888888888886,MJ Potts
93,47,15.3,1,3.032258064516129,47.0,93.0,MW Parkinson
1553,1022,258.5,27,3.948486799742434,37.851851851851855,57.51851851851852,MG Bracewell
227,155,37.5,2,4.096916299559471,77.5,113.5,J Overton
2769,1681,461.3,73,3.6424702058504876,23.027397260273972,37.93150684931507,M Jansen
2106,1108,351.0,39,3.156695156695157,28.41025641025641,54.0,SR Harmer
189,111,31.3,3,3.5238095238095237,37.0,63.0,LB Williams
90,46,15.0,2,3.0666666666666664,23.0,45.0,Babar Azam
884,464,147.2,11,3.149321266968326,42.18181818181818,80.36363636363636,R Ravindra
25,16,4.1,0,3.84,,,KIC Asalanka
12,9,2.0,0,4.5,,,Imam-ul-Haq
898,472,149.4,10,3.153674832962138,47.2,89.8,MJ Swepson
99,48,16.3,3,2.909090909090909,16.0,33.0,LRPL Taylor
175,136,29.1,1,4.662857142857143,136.0,175.0,GA Stuurman
753,449,125.3,18,3.577689243027889,24.944444444444443,41.833333333333336,LK Bell
164,108,27.2,3,3.951219512195122,36.0,54.666666666666664,IECM Wong
85,45,14.1,1,3.1764705882352944,45.0,85.0,AN Davidson-Richards
12,7,2.0,0,3.5,,,EL Lamb
196,63,32.4,1,1.9285714285714288,63.0,196.0,M Kapp
486,340,81.0,5,4.197530864197531,68.0,97.2,N de Klerk
325,224,54.1,5,4.135384615384615,44.8,65.0,TS Sekhukhune
133,107,22.1,3,4.827067669172933,35.666666666666664,44.333333333333336,A Bosch
769,502,128.1,15,3.916775032509753,33.46666666666667,51.266666666666666,N Mlaba
277,180,46.1,0,3.8989169675090256,,,S Luus
288,254,48.0,5,5.291666666666666,50.8,57.6,JDF Vandersay
365,191,60.5,5,3.13972602739726,38.2,73.0,M Theekshana
6106,3374,1017.4,111,3.3154274484113984,30.396396396396398,55.009009009009006,NGRP Jayasuriya
13,14,2.1,0,6.461538461538462,,,Mahmudul Hasan Joy
1740,989,290.0,36,3.410344827586207,27.47222222222222,48.333333333333336,G Motie
281,213,46.5,3,4.548042704626335,71.0,93.66666666666667,A Phillip
15,11,2.3,0,4.3999999999999995,,,MJ Mindley
100,66,16.4,2,3.96,33.0,50.0,DC Thomas
576,358,96.0,11,3.729166666666667,32.54545454545455,52.36363636363637,Mohammad Nawaz
1782,1152,297.0,20,3.878787878787879,57.6,89.1,Agha Salman
78,35,13.0,0,2.6923076923076925,,,DN Wellalage
645,441,107.3,12,4.102325581395348,36.75,53.75,BM Tickner
364,316,60.4,6,5.208791208791209,52.666666666666664,60.666666666666664,SC Kuggeleijn
97,51,16.1,1,3.1546391752577323,51.0,97.0,HC Brook
5234,2917,872.2,77,3.3439052350019107,37.883116883116884,67.97402597402598,DAJ Bracewell
633,420,105.3,6,3.981042654028436,70.0,105.5,Mohammad Ali
79,79,13.1,1,6.0,79.0,79.0,Haris Rauf
471,506,78.3,13,6.445859872611464,38.92307692307692,36.23076923076923,Zahid Mahmood
37,54,6.1,0,8.756756756756756,,,Saud Shakeel
327,236,54.3,6,4.330275229357798,39.333333333333336,54.5,WG Jacks
2636,1611,439.2,48,3.666919575113809,33.5625,54.916666666666664,Abrar Ahmed
1038,695,173.0,23,4.017341040462428,30.217391304347824,45.130434782608695,Rehan Ahmed
358,231,59.4,3,3.871508379888268,77.0,119.33333333333333,Mohammad Wasim
461,277,76.5,11,3.6052060737527114,25.181818181818183,41.90909090909091,JC Tongue
1160,632,193.2,23,3.268965517241379,27.47826086956522,50.43478260869565,T Murphy
287,134,47.5,2,2.8013937282229966,67.0,143.5,NR Sciver-Brunt
595,419,99.1,9,4.2252100840336135,46.55555555555556,66.11111111111111,L Filer
553,282,92.1,8,3.059674502712477,35.25,69.125,KJ Garth
300,216,50.0,2,4.32,108.0,150.0,GI Hume
115,115,19.1,1,6.0,115.0,115.0,F Hand
460,381,76.4,4,4.969565217391304,95.25,115.0,C Campher
465,341,77.3,14,4.3999999999999995,24.357142857142858,33.214285714285715,G Coetzee
42,35,7.0,0,5.0,,,Yasir Ali Chowdhury
12,13,2.0,0,6.5,,,Liton Das
