catches,player,run out,stumped
2.0,ML Udawatte,,
4.0,KMA Paul,,
69.0,BT Foakes,5.0,10.0
24.0,RJ Burns,1.0,
1.0,PM Pushpakumara,,
9.0,Zubayr Hamza,1.0,
3.0,Shadab Khan,,
14.0,BOP Fernando,,
5.0,MVT Fernando,,
15.0,DW Steyn,9.0,
2.0,D Olivier,,
7.0,AJ Finch,,
9.0,MS Harris,,
4.0,GH Vihari,,
32.0,TM Head,5.0,
15.0,MA Agarwal,1.0,
40.0,M Labuschagne,9.0,
23.0,JA Burns,,
6.0,KR Patterson,,
4.0,C Karunaratne,,
22.0,Shakib Al Hasan,5.0,
6.0,GC Wilson,,
2.0,JA McCollum,,
3.0,MR Adair,,
5.0,JL Pattinson,,
7.0,JL Denly,,
1.0,JJ Roy,,
3.0,JA Warrican,2.0,
6.0,Nayeem Hasan,,
17.0,Shadman Islam,1.0,
7.0,Mohammad Mithun,,
27.0,Nazmul Hossain Shanto,3.0,
2.0,Ariful Haque,,
1.0,Sikandar Raza,3.0,
2.0,WP Masakadza,,
4.0,B Mavuta,,
3.0,Khaled Ahmed,,
8.0,AY Patel,,
4.0,CAK Rajitha,2.0,
5.0,PVD Chameera,,
13.0,PM Siddle,1.0,
1.0,AC Agar,,
40.0,Mohammad Hafeez,1.0,
2.0,Bilal Asif,,
1.0,SH Lewis,,
2.0,PP Shaw,1.0,
2.0,Kuldeep Yadav,,
7.0,JN Hamilton,,
12.0,JD Campbell,1.0,
10.0,SSJ Brooks,,
9.0,HC Knight,,
20.0,AE Jones,1.0,
3.0,RL Haynes,2.0,
1.0,GA Elwiss,,
13.0,TT Beaumont,,
1.0,MG Neser,,
16.0,GD Phillips,1.0,
5.0,SM Curran,,
61.0,Z Crawley,1.0,
12.0,DP Sibley,,
24.0,HE van der Dussen,,
2.0,D Pretorius,,
3.0,PJ Malan,,
6.0,A Nortje,1.0,
2.0,D Paterson,,
3.0,DL Piedt,,
3.0,S Muthusamy,,
10.0,H Klaasen,,2.0
2.0,Saif Hassan,,
1.0,Abu Jayed,,
1.0,Ebadat Hossain,,
2.0,JC Archer,,
5.0,KA Jamieson,,
49.0,DJ Mitchell,,
12.0,RRS Cornwall,,
7.0,James Bracey,,
1.0,A Ndlovu,,
2.0,PS Masvaure,,
1.0,CT Mutombodzi,,
1.0,BS Mudzinganyama,,
31.0,C Green,,
25.0,Shubman Gill,1.0,
16.0,Mohammed Siraj,1.0,
3.0,Washington Sundar,1.0,
1.0,Navdeep Saini,,
122.0,J Da Silva,5.0,6.0
12.0,DP Conway,,
20.0,WA Young,,
6.0,Abid Ali,,
5.0,Naseem Shah,,
2.0,PWH de Silva,,
2.0,L Sipamla,,
8.0,OE Robinson,,
6.0,AR Patel,2.0,
3.0,SA Yadav,,
,M Bhanuka,1.0,
1.0,L Embuldeniya,,
6.0,DW Lawrence,,
16.0,Imran Butt,,
20.0,KD Petersen,,
12.0,Fawad Alam,,
1.0,Shaheen Shah Afridi,1.0,
5.0,Faheem Ashraf,,
2.0,OP Stone,1.0,
14.0,KAR Hodge,1.0,
10.0,KR Mayers,2.0,
10.0,Yasir Ali Chowdhury,,
14.0,NE Bonner,1.0,
3.0,S Moseley,,
2.0,HR Walsh,,
6.0,Shoriful Islam,1.0,
12.0,P Nissanka,,
3.0,V Permaul,,
5.0,JNT Seales,1.0,
1.0,MD Fisher,,
6.0,AZ Lees,,
1.0,S Mahmood,,
2.0,TK Musakanda,,
1.0,R Kaia,,
1.0,TS Chisoro,,
1.0,M Shumba,,
1.0,KT Kasuza,,
1.0,R Ngarava,,
11.0,Saud Shakeel,,
4.0,Sajid Khan,1.0,
4.0,T Bhatia,,
3.0,Shafali Verma,,
2.0,DB Sharma,,
1.0,S Pandey,1.0,
3.0,KH Brunt,1.0,
5.0,S Ecclestone,,
70.0,K Verreynne,1.0,7.0
145.0,AT Carey,3.0,18.0
6.0,SM Boland,,
8.0,SW Billings,,
10.0,BL Mooney,1.0,
4.0,D Brown,1.0,
6.0,TM McGrath,,
2.0,MM Lanning,,
1.0,A King,1.0,
4.0,A Sutherland,1.0,
2.0,S Mandhana,,
2.0,M Raj,,
3.0,A Gardner,1.0,
3.0,RS Gayakwad,1.0,
3.0,D Myers,,
2.0,VM Nyauchi,,
11.0,MJ Potts,,
14.0,MG Bracewell,4.0,
8.0,SJ Erwee,,
27.0,HC Brook,1.0,
15.0,M Jansen,,
9.0,Mahmudul Hasan Joy,,
6.0,RD Rickelton,1.0,
5.0,SR Harmer,,
4.0,LB Williams,,
18.0,Abdullah Shafique,1.0,
20.0,KS Bharat,1.0,2.0
7.0,R Ravindra,1.0,
1.0,P Jayawickrama,2.0,
2.0,Iftikhar Ahmed,,
2.0,MJ Swepson,1.0,
1.0,Nauman Ali,,
8.0,RTM Mendis,2.0,
1.0,KIC Asalanka,,
1.0,Mohammad Naim,,
2.0,EL Lamb,,
1.0,IECM Wong,,
1.0,TS Sekhukhune,1.0,
1.0,A Steyn,,
1.0,L Lee,,
1.0,N de Klerk,1.0,
2.0,KL Cross,,
4.0,AM Fernando,2.0,
2.0,DC Thomas,1.0,
5.0,RA Reifer,,
2.0,K Zondo,,
25.0,Agha Salman,1.0,
1.0,M Theekshana,,
2.0,DN Wellalage,,
2.0,SC Kuggeleijn,,
2.0,NGRP Jayasuriya,1.0,
9.0,DAJ Bracewell,6.0,
1.0,BM Tickner,,
2.0,Mohammad Nawaz,1.0,
3.0,Abrar Ahmed,1.0,
2.0,Mohammad Ali,,
1.0,Mohammad Wasim,1.0,
1.0,JC Tongue,,
2.0,NR Sciver-Brunt,,
1.0,DN Wyatt,2.0,
3.0,KJ Garth,1.0,
15.0,L Tucker,,2.0
6.0,T Chanderpaul,1.0,
5.0,G Motie,,
7.0,T de Zorzi,,
3.0,Kamran Ghulam,,
3.0,JD Unadkat,,
2.0,T Murphy,,
2.0,MP Kuhnemann,,
1.0,I Kaia,,
5.0,TE Tsiga,1.0,
,TL Chivanga,1.0,
1.0,T Makoni,,
4.0,HT Tector,,
2.0,M Commins,,
16.0,KNM Fernando,,
1.0,MADI Hemantha,,
3.0,MJ Humphreys,,
5.0,Aamer Jamal,,
2.0,Mir Hamza,,
6.0,JP Greaves,1.0,
13.0,A Athanaze,,
4.0,K Sinclair,2.0,
2.0,S Molineux,,
3.0,A Bosch,,
5.0,S Jafta,1.0,
3.0,S Luus,,
4.0,P Litchfield,,
5.0,Ishan Kishan,,
20.0,YBK Jaiswal,,
4.0,KSA McKenzie,,
13.0,PHKD Mendis,,
1.0,D Madushanka,,
31.0,JL Smith,1.0,1.0
3.0,M Louis,1.0,
1.0,JS Louis,,
4.0,AAP Atkinson,,
1.0,Harry Singh,,
3.0,RMMP Rathnayake,,
4.0,Shoaib Bashir,,
1.0,N Burger,1.0,
15.0,DG Bedingham,,
14.0,T Stubbs,,
3.0,C Fortuin,1.0,2.0
1.0,TL Moreki,,
3.0,R de Swardt,,
1.0,EM Moore,,
2.0,N Brand,,
2.0,R van Tonder,,
1.0,TW Hartley,2.0,
4.0,Rehan Ahmed,,
4.0,RM Patidar,,
8.0,Dhruv Jurel,1.0,2.0
3.0,SN Khan,,
2.0,D Padikkal,,
16.0,Shahadat Hossain,1.0,
10.0,Zakir Hasan,,
2.0,LK Bell,1.0,
1.0,SIR Dunkley,,
,P Vastrakar,1.0,
3.0,JI Rodrigues,1.0,
1.0,H Deol,,
5.0,YH Bhatia,1.0,
2.0,S Rana,,
1.0,RM Ghosh,1.0,
1.0,Nahid Rana,,
5.0,Hasan Mahmud,1.0,
4.0,NA McSweeney,,
1.0,Harshit Rana,,
2.0,Nithish Kumar Reddy,1.0,
2.0,S Konstas,,
7.0,BJ Webster,,
1.0,G Voll,,
1.0,L Filer,,
4.0,JG Bethell,,
,NG Smith,1.0,
5.0,W O'Rourke,,
5.0,BA Carse,,
1.0,C Campher,,
1.0,AR McBrine,,
1.0,CA Young,,
3.0,J Gumbie,,
3.0,C Madande,,
1.0,BJ McCarthy,,
4.0,BJ Bennett,,
2.0,Khurram Shahzad,,
1.0,C Bosch,,
1.0,KT Maphaka,,
,N Mlaba,2.0,
1.0,M Kapp,,
1.0,L Wolvaardt,,
1.0,M Klaas,,
1.0,KU Carty,,
1.0,Hasan Murad,,
1.0,Jaker Ali,,
1.0,S Joseph,,
1.0,A Dercksen,,
2.0,S Shubha,,
1.0,Akash Deep,,
4.0,Saim Ayub,,
5.0,TA Imlach,1.0,1.0
2.0,Mohammad Huraira,,
1.0,AA Jangoo,,
1.0,Mahidul Islam Ankon,,
1.0,JP Inglis,,
1.0,BJ Curran,,
2.0,T Kaitano,,
4.0,NP Mayavo,,
1.0,W Madhevere,,
1.0,NR Welch,,
1.0,J Campbell,,
264.0,MV Boucher,3.0,13.0
147.0,GC Smith,1.0,
43.0,AG Prince,3.0,
12.0,HH Dippenaar,,
1.0,M Zondeki,,
1.0,WW Hinds,,
3.0,CO Browne,,
38.0,DJ Bravo,1.0,
4.0,DR Smith,,
26.0,S Chanderpaul,2.0,
51.0,HH Gibbs,,
118.0,JH Kallis,1.0,
6.0,M Ntini,1.0,
3.0,DM Washington,,
13.0,N Deonarine,,
102.0,AJ Strauss,3.0,
72.0,GO Jones,1.0,2.0
4.0,GP Thorpe,,
1.0,GJ Batty,1.0,
27.0,Khaled Mashud,3.0,3.0
17.0,Mohammad Ashraful,2.0,
5.0,MJ Hoggard,,
39.0,ME Trescothick,,
8.0,SV Carlisle,,
18.0,T Taibu,2.0,2.0
165.0,BB McCullum,5.0,9.0
8.0,CS Martin,3.0,
17.0,DL Vettori,6.0,
40.0,SP Fleming,,
7.0,JAH Marshall,1.0,
12.0,NJ Astle,,
,NB Mahwire,1.0,
9.0,SB Styris,,
1.0,SE Bond,1.0,
2.0,IT Guha,1.0,
7.0,SC Taylor,,
7.0,J Smit,,
2.0,LK Newton,,
4.0,JC Price,1.0,
1.0,LC Sthalekar,1.0,
1.0,LM Keightley,,
2.0,A Brindle,,
8.0,LS Greenway,2.0,
1.0,RA Birch,,
70.0,KC Sangakkara,3.0,10.0
3.0,CRD Fernando,,
26.0,TT Samaraweera,1.0,
4.0,Aftab Ahmed,,
31.0,G Gambhir,1.0,
96.0,R Dravid,1.0,
74.0,VVS Laxman,,
1.0,T Duffin,,
2.0,CK Coventry,,
7.0,A Kumble,1.0,
18.0,Shahriar Nafees,,
5.0,WPUJC Vaas,2.0,
5.0,MS Atapattu,,
50.0,TM Dilshan,9.0,
9.0,M Muralitharan,2.0,
6.0,ST Jayasuriya,,
66.0,V Sehwag,,
146.0,AC Gilchrist,1.0,13.0
29.0,SM Katich,3.0,
56.0,ML Hayden,,
6.0,B Lee,2.0,
124.0,MJ Clarke,1.0,
24.0,JL Langer,1.0,
7.0,BJ Hodge,,
92.0,RT Ponting,1.0,
5.0,KV Jain,,2.0
3.0,A Chopra,,
2.0,JL Gunn,,
3.0,LA Marsh,1.0,
1.0,H Kala,,
132.0,Kamran Akmal,3.0,11.0
23.0,Imran Farhat,1.0,
90.0,PD Collingwood,,
91.0,IR Bell,6.0,
10.0,Mohammad Yousuf,,
10.0,Salman Butt,2.0,
60.0,KP Pietersen,4.0,
3.0,Mohammad Sami,,
26.0,Taufeeq Umar,1.0,
2.0,Shahid Nazir,,
27.0,CMW Read,2.0,2.0
1.0,SJ Harmison,,
4.0,MS Panesar,1.0,
17.0,Faisal Iqbal,,
110.0,DPMD Jayawardene,1.0,
2.0,LE Plunkett,,
6.0,MG Vandort,,
17.0,A Flintoff,2.0,
6.0,AF Giles,4.0,
14.0,Shoaib Malik,1.0,
3.0,Hasan Raza,,
15.0,SK Warne,,
18.0,A Symonds,,
17.0,RR Sarwan,3.0,
180.0,D Ramdin,8.0,12.0
3.0,Asim Kamal,,
6.0,J Mubarak,,
248.0,MS Dhoni,10.0,36.0
13.0,M Kaif,,
5.0,MF Maharoof,,
18.0,JA Rudolph,1.0,
9.0,N Boje,,
85.0,MEK Hussey,3.0,
12.0,A Nel,,
3.0,GD McGrath,,
25.0,Yuvraj Singh,2.0,
12.0,Harbhajan Singh,2.0,
2.0,Danish Kaneria,,
42.0,SR Tendulkar,1.0,
2.0,Mohammad Asif,1.0,
6.0,Javed Omar,,
1.0,Alok Kapali,1.0,
2.0,SL Malinga,1.0,
1.0,HMCM Bandara,,
1.0,Nafees Iqbal,,
1.0,Enamul Haque jnr,1.0,
3.0,IDR Bradshaw,1.0,
6.0,FH Edwards,1.0,
15.0,D Ganga,1.0,
36.0,CH Gayle,1.0,
18.0,RS Morton,,
15.0,JM How,1.0,
1.0,Carl Cachopa,,
7.0,JEC Franklin,1.0,
24.0,PG Fulton,,
4.0,MM Patel,,
8.0,AJ Hall,,
1.0,MS Kasprowicz,,
15.0,SM Pollock,2.0,
10.0,DR Martyn,,
3.0,KD Mills,,
10.0,MHW Papps,,
3.0,Abdul Razzaq,,
8.0,Umar Gul,2.0,
27.0,BC Lara,,
3.0,IK Pathan,,
14.0,W Jaffer,,
2.0,PT Collins,,
5.0,S Sreesanth,1.0,
112.0,HAPW Jayawardene,5.0,29.0
6.0,CK Kapugedera,,
6.0,Z Khan,2.0,
14.0,SC Ganguly,1.0,
1.0,VRV Singh,,
1.0,RA Broad,,
11.0,Yasir Hameed,,
7.0,Inzamam-ul-Haq,,
12.0,PL Harris,2.0,
14.0,MS Sinclair,1.0,
7.0,LPC Silva,,
6.0,JDP Oram,1.0,
1.0,SM Mills,,
1.0,D Mohammed,,
1.0,CD Collymore,,
1.0,LJ Hodgson,,
7.0,JE Taylor,3.0,
243.0,MJ Prior,11.0,13.0
5.0,RJ Sidebottom,,
14.0,MP Vaughan,4.0,
6.0,RP Singh,,
1.0,Mohammad Rafique,,
5.0,Habibul Bashar,1.0,
4.0,Rajin Saleh,,
52.0,GP Swann,3.0,
6.0,RS Bopara,,
5.0,UWMBCA Welegedara,1.0,
6.0,PA Jaques,,
24.0,MG Johnson,7.0,
1.0,RJG Lockyear,,
1.0,SW Tait,,
15.0,CJL Rogers,,
1.0,GB Hogg,,
14.0,SM Warnapura,,
7.0,Mashrafe Mortaza,,
1.0,WRS de Silva,,
31.0,TR Ambrose,1.0,
8.0,DR Flynn,,
5.0,IE O'Brien,1.0,
9.0,GJ Hopkins,,
22.0,ND McKenzie,,
1.0,Shoaib Akhtar,,
2.0,Sohail Tanvir,,
7.0,DBL Powell,,
59.0,DJG Sammy,3.0,
7.0,Abdur Rehman,1.0,
9.0,MD Bell,,
8.0,Junaid Siddique,,
3.0,CD Cumming,,
1.0,NKW Horsley,,
1.0,GD Elliott,,
,HL Colvin,1.0,
3.0,LA Coleman,,
3.0,KA Blackwell,,
7.0,TM Dowlin,,
2.0,T Thushara,,
3.0,S Chattergoon,,
1.0,BA Parchment,,
262.0,BJ Haddin,8.0,8.0
1.0,SR Clark,,
,SCG MacGill,2.0,
3.0,XM Marshall,,
9.0,SJ Benn,3.0,
2.0,B Casson,,
7.0,KMDN Kulasekara,2.0,
1.0,CL White,1.0,
4.0,A Mishra,1.0,
16.0,PJ Hughes,,
16.0,MJ North,1.0,
3.0,GA Manou,,
45.0,SR Watson,1.0,
28.0,IJL Trott,3.0,
4.0,Mehrab Hossain jnr,,
9.0,Raqibul Hasan,1.0,
1.0,I Khan,,
1.0,AB McDonald,,
,SA Engelbrecht,1.0,
2.0,AJ Redmond,2.0,
8.0,JD Ryder,,
3.0,JJ Krejza,,
5.0,BP Nash,1.0,
2.0,RO Hinds,,
5.0,LMP Simmons,,
2.0,OA Shah,,
3.0,Abdur Razzak,,
10.0,TG McIntosh,,
8.0,TT Bresnan,2.0,
3.0,SG Borthwick,,
1.0,K Turner,,
1.0,F de Wet,1.0,
,Yasir Arafat,2.0,
2.0,FL Reifer,,
10.0,CAK Walton,,
4.0,DM Richards,,
1.0,OJ Phillips,,
,NO Miller,1.0,
3.0,RA Austin,,
8.0,Khurram Manzoor,1.0,
27.0,NT Paranavitana,,
5.0,BW Hilfenhaus,2.0,
13.0,AB Barath,,
1.0,NM Hauritz,2.0,
1.0,TP Doropoulos,,
1.0,CJ McKay,,
6.0,Saeed Ajmal,4.0,
2.0,DE Bollinger,,
3.0,DR Tuffey,1.0,
13.0,Umar Akmal,2.0,
9.0,Rubel Hossain,1.0,
11.0,RJ Harris,1.0,
2.0,BJ Arnel,,
1.0,Umar Amin,2.0,
7.0,Shamsur Rahman,1.0,
11.0,EJG Morgan,2.0,
7.0,Jahurul Islam,1.0,
2.0,A Shahzad,,
1.0,KR Brown,,
2.0,Zulqarnain Haider,,
7.0,MA Carberry,2.0,
2.0,JC Tredwell,,
5.0,ST Finn,1.0,
1.0,MA Beer,,
6.0,KTGD Prasad,1.0,
6.0,PP Ojha,1.0,
6.0,S Shillingford,1.0,
1.0,NT Pascal,,
31.0,AN Petersen,5.0,
2.0,R Rampaul,,
2.0,J Botha,,
,BJ Bess,1.0,
2.0,S Badrinath,,
22.0,SK Raina,1.0,
1.0,BAW Mendis,,
66.0,Adnan Akmal,2.0,11.0
1.0,LL Tsotsobe,,
41.0,CS Baugh,6.0,4.0
1.0,AD Russell,,
8.0,RA Young,1.0,
1.0,Tanvir Ahmed,,
2.0,CT Tremlett,,
2.0,S Randiv,1.0,
1.0,AP Rouse,,
2.0,SL Elstone,,
4.0,JE Cameron,,
2.0,LP Griffiths,,
1.0,CMG Atkins,,
1.0,D Hazell,,
1.0,SJ Elliott,1.0,
2.0,Mohammad Salman,1.0,1.0
2.0,P Kumar,,
8.0,Imran Tahir,2.0,
2.0,TA Copeland,1.0,
4.0,RMS Eranga,1.0,
17.0,DG Brownlie,,
24.0,EJM Cowan,1.0,
2.0,SW Masakadza,4.0,
,F Mutizwa,1.0,
2.0,RJ Nicol,,
23.0,CFK van Wyk,5.0,1.0
1.0,MR Gillespie,,
2.0,Shafiul Islam,,
4.0,Robiul Islam,,
1.0,RW Price,1.0,
10.0,Nasir Hossain,,
2.0,GA Lamb,,
2.0,BV Vitori,,
3.0,KM Jarvis,1.0,
1.0,N Ncube,,
15.0,KA Edwards,,
2.0,Naeem Islam,1.0,
7.0,JWA Taylor,,
1.0,Aizaz Cheema,,
2.0,Elias Sunny,,
1.0,Nazimuddin,,
5.0,AB Fudadin,,
4.0,TL Best,2.0,
2.0,SP Narine,,
1.0,Mohammad Ayub,,
1.0,BMAJ Mendis,,
1.0,NLTC Perera,,
3.0,SR Patel,,
7.0,NRD Compton,1.0,
11.0,HD Rutherford,,
,TR Craddock,1.0,
9.0,RJ Peterson,,
1.0,Nasir Jamshed,,
,Mohammad Irfan,1.0,
2.0,RK Kleinveldt,,
5.0,RJ Quiney,,
1.0,JW Hastings,,
1.0,JC Silk,,
5.0,Sohag Gazi,,
10.0,GJ Bailey,,
1.0,CJM Sabburg,,
1.0,JM Fields,,
1.0,CM Edwards,1.0,
13.0,V Sibanda,,
3.0,MC Henriques,,
2.0,XJ Doherty,,
10.0,KDK Vithanage,,
3.0,Abul Hasan,,
1.0,T Maruma,,
17.0,R Mutumbami,2.0,2.0
3.0,E Chigumbura,1.0,
2.0,D Dasgupta,1.0,
1.0,SS Das,,
5.0,JS Foster,,1.0
10.0,MA Butcher,1.0,
4.0,N Hussain,1.0,
2.0,JP Crawley,,
2.0,AR Caddick,,
5.0,ML Love,,
5.0,SR Waugh,,
1.0,AJ Tudor,,
18.0,AJ Stewart,,1.0
3.0,G Kirsten,1.0,
1.0,VC Drakes,,
1.0,OAC Banks,,
17.0,RD Jacobs,1.0,2.0
2.0,SC Joseph,,
7.0,JN Gillespie,,
1.0,Tapash Baisya,1.0,
2.0,DS Lehmann,1.0,
1.0,D Gough,,
1.0,A McGrath,,
1.0,RJ Kirtley,,
1.0,PR Adams,,
5.0,ET Smith,,
2.0,MP Bicknell,,
7.0,Rashid Latif,,
,Yasir Ali,1.0,
2.0,Hannan Sarkar,,
4.0,RG Hart,,
4.0,MH Richardson,,
,IG Butler,1.0,
5.0,CB Wishart,,
3.0,BA Williams,,
1.0,HH Streak,,
1.0,DD Ebrahim,,
2.0,Moin Khan,,
3.0,Yousuf Youhana,,
1.0,Mushtaq Ahmed,,
,Shabbir Ahmed,1.0,
1.0,R Clarke,,
1.0,Khaled Mahmud,,
4.0,Mushfiqur Rahman,,
1.0,MJ Saggers,1.0,
2.0,S Matsikenyeri,,
2.0,MA Vermeulen,,
1.0,TR Gripper,,
3.0,AM Blignaut,,
1.0,AB Agarkar,1.0,
1.0,AJ Bichel,,
4.0,M van Jaarsveld,,
1.0,UDU Chandana,,
1.0,HDPK Dharmasena,,
1.0,KS Lokuarachchi,,
3.0,CD McMillan,,
1.0,Fazl-e-Akbar,,
1.0,A Nehra,,
3.0,RWT Key,,
1.0,JJC Lawson,,
1.0,PJ Wiseman,,
